power.draw [W], utilization.gpu [%], utilization.memory [%]
156.83 W, 98 %, 44 %
142.60 W, 98 %, 44 %
142.60 W, 98 %, 44 %
155.93 W, 98 %, 44 %
161.85 W, 98 %, 44 %
161.85 W, 98 %, 44 %
158.08 W, 98 %, 44 %
163.26 W, 98 %, 44 %
163.26 W, 98 %, 35 %
162.30 W, 98 %, 35 %
161.69 W, 98 %, 35 %
161.69 W, 98 %, 35 %
162.84 W, 98 %, 35 %
157.72 W, 98 %, 35 %
157.72 W, 98 %, 35 %
162.37 W, 98 %, 35 %
146.85 W, 98 %, 35 %
146.85 W, 98 %, 35 %
142.72 W, 98 %, 35 %
146.93 W, 98 %, 35 %
146.93 W, 98 %, 35 %
135.83 W, 98 %, 35 %
155.85 W, 98 %, 35 %
155.85 W, 98 %, 35 %
145.61 W, 98 %, 35 %
176.03 W, 98 %, 35 %
176.03 W, 98 %, 35 %
159.09 W, 98 %, 35 %
143.40 W, 98 %, 35 %
143.40 W, 98 %, 35 %
171.05 W, 98 %, 35 %
160.93 W, 98 %, 35 %
160.93 W, 98 %, 35 %
166.05 W, 98 %, 44 %
162.27 W, 98 %, 44 %
162.27 W, 98 %, 44 %
159.56 W, 98 %, 44 %
156.81 W, 98 %, 44 %
156.81 W, 98 %, 44 %
147.18 W, 98 %, 44 %
155.66 W, 98 %, 44 %
155.66 W, 98 %, 44 %
163.51 W, 98 %, 44 %
158.05 W, 98 %, 44 %
158.05 W, 98 %, 44 %
163.58 W, 98 %, 44 %
162.17 W, 98 %, 35 %
162.17 W, 98 %, 35 %
159.61 W, 98 %, 35 %
162.34 W, 98 %, 35 %
162.34 W, 98 %, 35 %
168.15 W, 98 %, 35 %
163.26 W, 98 %, 35 %
163.26 W, 98 %, 35 %
148.87 W, 98 %, 35 %
143.02 W, 98 %, 35 %
143.02 W, 98 %, 35 %
140.62 W, 98 %, 35 %
136.04 W, 98 %, 35 %
136.04 W, 99 %, 36 %
159.50 W, 99 %, 36 %
143.34 W, 99 %, 36 %
143.34 W, 99 %, 36 %
165.79 W, 99 %, 36 %
159.69 W, 99 %, 36 %
139.85 W, 99 %, 36 %
139.85 W, 99 %, 36 %
167.62 W, 99 %, 36 %
167.62 W, 99 %, 36 %
160.54 W, 99 %, 36 %
162.37 W, 99 %, 36 %
162.37 W, 98 %, 43 %
160.04 W, 98 %, 43 %
155.45 W, 98 %, 43 %
155.45 W, 98 %, 43 %
157.08 W, 98 %, 43 %
141.42 W, 98 %, 43 %
141.42 W, 98 %, 43 %
157.53 W, 98 %, 43 %
162.31 W, 98 %, 43 %
162.31 W, 98 %, 43 %
158.53 W, 98 %, 43 %
161.21 W, 98 %, 43 %
161.21 W, 98 %, 35 %
162.08 W, 98 %, 35 %
157.63 W, 98 %, 35 %
157.63 W, 98 %, 35 %
163.23 W, 98 %, 35 %
159.23 W, 98 %, 35 %
159.23 W, 98 %, 35 %
158.80 W, 98 %, 35 %
148.10 W, 98 %, 35 %
148.10 W, 98 %, 35 %
143.09 W, 98 %, 35 %
145.35 W, 98 %, 35 %
145.35 W, 98 %, 35 %
135.47 W, 99 %, 36 %
163.61 W, 99 %, 36 %
163.61 W, 99 %, 36 %
150.98 W, 99 %, 36 %
171.70 W, 99 %, 36 %
171.70 W, 99 %, 36 %
147.30 W, 99 %, 36 %
141.67 W, 99 %, 36 %
141.67 W, 99 %, 36 %
172.87 W, 99 %, 36 %
160.80 W, 99 %, 36 %
160.80 W, 99 %, 36 %
165.86 W, 98 %, 43 %
162.01 W, 98 %, 43 %
162.01 W, 98 %, 43 %
162.56 W, 98 %, 43 %
156.52 W, 98 %, 43 %
156.52 W, 98 %, 43 %
148.62 W, 98 %, 43 %
156.62 W, 98 %, 43 %
156.62 W, 98 %, 43 %
163.28 W, 98 %, 43 %
159.59 W, 98 %, 43 %
159.59 W, 98 %, 43 %
163.87 W, 98 %, 43 %
161.60 W, 98 %, 34 %
161.60 W, 98 %, 34 %
159.78 W, 98 %, 34 %
161.75 W, 98 %, 34 %
161.75 W, 98 %, 34 %
171.83 W, 98 %, 34 %
161.12 W, 98 %, 34 %
161.12 W, 98 %, 34 %
147.72 W, 98 %, 34 %
141.74 W, 98 %, 34 %
141.74 W, 98 %, 34 %
140.88 W, 98 %, 34 %
136.02 W, 98 %, 34 %
136.02 W, 99 %, 37 %
157.97 W, 99 %, 37 %
156.24 W, 99 %, 37 %
156.24 W, 99 %, 37 %
169.95 W, 99 %, 37 %
143.00 W, 99 %, 37 %
143.00 W, 99 %, 37 %
154.55 W, 99 %, 37 %
172.64 W, 99 %, 37 %
172.64 W, 99 %, 37 %
160.45 W, 99 %, 37 %
165.09 W, 99 %, 37 %
165.09 W, 98 %, 43 %
158.91 W, 98 %, 43 %
162.77 W, 98 %, 43 %
162.77 W, 98 %, 43 %
153.91 W, 98 %, 43 %
147.35 W, 98 %, 43 %
147.35 W, 98 %, 43 %
156.19 W, 98 %, 43 %
164.54 W, 98 %, 43 %
164.54 W, 98 %, 43 %
162.34 W, 98 %, 43 %
164.68 W, 98 %, 43 %
164.68 W, 98 %, 34 %
160.07 W, 98 %, 34 %
159.64 W, 98 %, 34 %
159.64 W, 98 %, 34 %
158.71 W, 98 %, 34 %
172.37 W, 98 %, 34 %
172.37 W, 98 %, 34 %
159.09 W, 98 %, 34 %
148.29 W, 98 %, 34 %
148.29 W, 98 %, 34 %
144.44 W, 98 %, 34 %
140.52 W, 98 %, 34 %
140.52 W, 98 %, 34 %
143.15 W, 99 %, 37 %
157.11 W, 99 %, 37 %
157.11 W, 99 %, 37 %
164.69 W, 99 %, 37 %
171.55 W, 99 %, 37 %
171.55 W, 99 %, 37 %
126.71 W, 99 %, 37 %
154.77 W, 99 %, 37 %
154.77 W, 99 %, 37 %
164.25 W, 99 %, 37 %
158.89 W, 99 %, 37 %
158.89 W, 99 %, 37 %
165.02 W, 99 %, 37 %
155.87 W, 98 %, 43 %
155.87 W, 98 %, 43 %
158.71 W, 98 %, 43 %
154.58 W, 98 %, 43 %
154.58 W, 98 %, 43 %
147.85 W, 98 %, 43 %
157.76 W, 98 %, 43 %
157.76 W, 98 %, 43 %
164.68 W, 98 %, 43 %
162.60 W, 98 %, 43 %
162.60 W, 98 %, 43 %
158.83 W, 98 %, 43 %
160.57 W, 98 %, 34 %
160.57 W, 98 %, 34 %
161.65 W, 98 %, 34 %
157.93 W, 98 %, 34 %
157.93 W, 98 %, 34 %
172.41 W, 98 %, 34 %
159.32 W, 98 %, 34 %
159.32 W, 98 %, 34 %
146.69 W, 98 %, 34 %
143.83 W, 98 %, 34 %
143.83 W, 98 %, 34 %
142.06 W, 98 %, 34 %
144.11 W, 98 %, 34 %
144.11 W, 99 %, 38 %
154.51 W, 99 %, 38 %
165.02 W, 99 %, 38 %
165.02 W, 99 %, 38 %
173.91 W, 99 %, 38 %
132.93 W, 99 %, 38 %
132.93 W, 99 %, 38 %
149.73 W, 99 %, 38 %
163.97 W, 99 %, 38 %
163.97 W, 99 %, 38 %
158.17 W, 99 %, 38 %
166.17 W, 99 %, 38 %
166.17 W, 98 %, 42 %
162.17 W, 98 %, 42 %
160.45 W, 98 %, 42 %
160.45 W, 98 %, 42 %
154.65 W, 98 %, 42 %
147.56 W, 98 %, 42 %
147.56 W, 98 %, 42 %
157.86 W, 98 %, 42 %
163.23 W, 98 %, 42 %
163.23 W, 98 %, 42 %
163.50 W, 98 %, 42 %
161.50 W, 98 %, 42 %
161.50 W, 98 %, 33 %
162.90 W, 98 %, 33 %
161.34 W, 98 %, 33 %
161.34 W, 98 %, 33 %
159.80 W, 98 %, 33 %
172.00 W, 98 %, 33 %
172.00 W, 98 %, 33 %
155.94 W, 98 %, 33 %
145.54 W, 98 %, 33 %
145.54 W, 98 %, 33 %
142.29 W, 98 %, 33 %
142.92 W, 98 %, 33 %
142.92 W, 98 %, 33 %
131.85 W, 99 %, 38 %
155.18 W, 99 %, 38 %
155.18 W, 99 %, 38 %
165.64 W, 99 %, 38 %
174.96 W, 99 %, 38 %
174.96 W, 99 %, 38 %
121.81 W, 99 %, 38 %
154.12 W, 99 %, 38 %
154.12 W, 99 %, 38 %
163.87 W, 99 %, 38 %
158.13 W, 99 %, 38 %
158.13 W, 99 %, 38 %
161.56 W, 99 %, 38 %
158.15 W, 98 %, 42 %
158.15 W, 98 %, 42 %
158.65 W, 98 %, 42 %
154.30 W, 98 %, 42 %
154.30 W, 98 %, 42 %
152.38 W, 98 %, 42 %
158.01 W, 98 %, 42 %
158.01 W, 98 %, 42 %
165.28 W, 98 %, 42 %
164.02 W, 98 %, 42 %
164.02 W, 98 %, 42 %
157.75 W, 98 %, 42 %
162.72 W, 98 %, 33 %
162.72 W, 98 %, 33 %
162.01 W, 98 %, 33 %
157.34 W, 98 %, 33 %
157.34 W, 98 %, 33 %
172.82 W, 98 %, 33 %
156.94 W, 98 %, 33 %
156.94 W, 98 %, 33 %
149.06 W, 98 %, 33 %
144.82 W, 98 %, 33 %
144.82 W, 98 %, 33 %
139.66 W, 98 %, 33 %
136.68 W, 98 %, 33 %
136.68 W, 99 %, 38 %
149.66 W, 99 %, 38 %
162.47 W, 99 %, 38 %
162.47 W, 99 %, 38 %
177.71 W, 99 %, 38 %
125.15 W, 99 %, 38 %
125.15 W, 99 %, 38 %
149.63 W, 99 %, 38 %
163.62 W, 99 %, 38 %
163.62 W, 99 %, 38 %
159.20 W, 99 %, 38 %
163.46 W, 99 %, 38 %
163.46 W, 98 %, 42 %
160.09 W, 98 %, 42 %
158.34 W, 98 %, 42 %
158.34 W, 98 %, 42 %
153.31 W, 98 %, 42 %
147.63 W, 98 %, 42 %
147.63 W, 98 %, 42 %
159.89 W, 98 %, 42 %
164.53 W, 98 %, 42 %
164.53 W, 98 %, 42 %
163.17 W, 98 %, 42 %
159.45 W, 98 %, 42 %
159.45 W, 98 %, 42 %
163.09 W, 98 %, 33 %
162.27 W, 98 %, 33 %
162.27 W, 98 %, 33 %
160.57 W, 98 %, 33 %
172.38 W, 98 %, 33 %
172.38 W, 98 %, 33 %
152.90 W, 98 %, 33 %
146.59 W, 98 %, 33 %
146.59 W, 98 %, 33 %
144.19 W, 98 %, 33 %
142.85 W, 98 %, 33 %
142.85 W, 98 %, 33 %
132.62 W, 99 %, 38 %
154.33 W, 99 %, 38 %
154.33 W, 99 %, 38 %
167.81 W, 99 %, 38 %
175.54 W, 99 %, 38 %
175.54 W, 99 %, 38 %
136.26 W, 99 %, 38 %
151.63 W, 99 %, 38 %
151.63 W, 99 %, 38 %
163.15 W, 99 %, 38 %
159.68 W, 99 %, 38 %
159.68 W, 99 %, 38 %
158.37 W, 99 %, 38 %
159.62 W, 98 %, 43 %
159.62 W, 98 %, 43 %
159.78 W, 98 %, 43 %
153.50 W, 98 %, 43 %
153.50 W, 98 %, 43 %
155.93 W, 98 %, 43 %
159.61 W, 98 %, 43 %
159.61 W, 98 %, 43 %
165.45 W, 98 %, 43 %
163.93 W, 98 %, 43 %
163.93 W, 98 %, 43 %
160.07 W, 98 %, 43 %
163.13 W, 98 %, 33 %
163.13 W, 98 %, 33 %
159.80 W, 98 %, 33 %
158.58 W, 98 %, 33 %
158.58 W, 98 %, 33 %
168.09 W, 98 %, 33 %
154.61 W, 98 %, 33 %
154.61 W, 98 %, 33 %
149.44 W, 98 %, 33 %
143.24 W, 98 %, 33 %
143.24 W, 98 %, 33 %
135.89 W, 98 %, 33 %
134.02 W, 98 %, 33 %
134.02 W, 99 %, 38 %
146.89 W, 99 %, 38 %
168.20 W, 99 %, 38 %
168.20 W, 99 %, 38 %
172.08 W, 99 %, 38 %
127.12 W, 99 %, 38 %
127.12 W, 99 %, 38 %
152.31 W, 99 %, 38 %
162.68 W, 99 %, 38 %
162.68 W, 99 %, 38 %
159.97 W, 99 %, 38 %
155.98 W, 99 %, 38 %
155.98 W, 98 %, 44 %
156.88 W, 98 %, 44 %
158.85 W, 98 %, 44 %
158.85 W, 98 %, 44 %
142.24 W, 98 %, 44 %
155.90 W, 98 %, 44 %
155.90 W, 98 %, 44 %
161.71 W, 98 %, 44 %
165.54 W, 98 %, 44 %
165.54 W, 98 %, 44 %
161.34 W, 98 %, 44 %
159.67 W, 98 %, 44 %
159.67 W, 98 %, 44 %
159.90 W, 98 %, 33 %
158.05 W, 98 %, 33 %
158.05 W, 98 %, 33 %
158.51 W, 98 %, 33 %
169.34 W, 98 %, 33 %
169.34 W, 98 %, 33 %
147.74 W, 98 %, 33 %
149.60 W, 98 %, 33 %
149.60 W, 98 %, 33 %
146.95 W, 98 %, 33 %
136.74 W, 98 %, 33 %
136.74 W, 98 %, 33 %
168.69 W, 99 %, 38 %
145.52 W, 99 %, 38 %
145.52 W, 99 %, 38 %
171.89 W, 99 %, 38 %
165.60 W, 99 %, 38 %
165.60 W, 99 %, 38 %
148.23 W, 99 %, 38 %
160.27 W, 99 %, 38 %
160.27 W, 99 %, 38 %
158.75 W, 99 %, 38 %
160.80 W, 99 %, 38 %
160.80 W, 99 %, 38 %
159.68 W, 99 %, 38 %
155.98 W, 98 %, 44 %
155.98 W, 98 %, 44 %
157.08 W, 98 %, 44 %
142.04 W, 98 %, 44 %
142.04 W, 98 %, 44 %
157.15 W, 98 %, 44 %
163.17 W, 98 %, 44 %
163.17 W, 98 %, 44 %
159.26 W, 98 %, 44 %
160.69 W, 98 %, 44 %
160.69 W, 98 %, 44 %
161.43 W, 98 %, 44 %
157.09 W, 98 %, 44 %
157.09 W, 98 %, 32 %
162.08 W, 98 %, 32 %
158.72 W, 98 %, 32 %
158.72 W, 98 %, 32 %
158.46 W, 98 %, 32 %
148.29 W, 98 %, 32 %
148.29 W, 98 %, 32 %
141.65 W, 98 %, 32 %
145.87 W, 98 %, 32 %
145.87 W, 98 %, 32 %
135.93 W, 98 %, 32 %
162.82 W, 98 %, 32 %
162.82 W, 99 %, 38 %
149.54 W, 99 %, 38 %
172.08 W, 99 %, 38 %
172.08 W, 99 %, 38 %
148.74 W, 99 %, 38 %
142.21 W, 99 %, 38 %
142.21 W, 99 %, 38 %
172.26 W, 99 %, 38 %
159.30 W, 99 %, 38 %
159.30 W, 99 %, 38 %
165.12 W, 99 %, 38 %
160.64 W, 99 %, 38 %
160.64 W, 98 %, 44 %
162.10 W, 98 %, 44 %
157.91 W, 98 %, 44 %
157.91 W, 98 %, 44 %
147.04 W, 98 %, 44 %
156.79 W, 98 %, 44 %
156.79 W, 98 %, 44 %
163.30 W, 98 %, 44 %
158.87 W, 98 %, 44 %
158.87 W, 98 %, 44 %
163.77 W, 98 %, 44 %
161.64 W, 98 %, 44 %
161.64 W, 98 %, 44 %
159.86 W, 98 %, 32 %
162.65 W, 98 %, 32 %
162.65 W, 98 %, 32 %
170.90 W, 98 %, 32 %
159.52 W, 98 %, 32 %
149.58 W, 98 %, 32 %
149.58 W, 98 %, 32 %
144.35 W, 98 %, 32 %
143.66 W, 98 %, 32 %
143.66 W, 98 %, 32 %
136.11 W, 98 %, 32 %
161.65 W, 98 %, 32 %
161.65 W, 99 %, 39 %
161.13 W, 99 %, 39 %
166.27 W, 99 %, 39 %
166.27 W, 99 %, 39 %
142.43 W, 99 %, 39 %
150.41 W, 99 %, 39 %
150.41 W, 99 %, 39 %
167.52 W, 99 %, 39 %
159.85 W, 99 %, 39 %
159.85 W, 99 %, 39 %
162.75 W, 99 %, 39 %
157.84 W, 99 %, 39 %
157.84 W, 98 %, 44 %
160.38 W, 98 %, 44 %
156.02 W, 98 %, 44 %
156.02 W, 98 %, 44 %
149.38 W, 98 %, 44 %
155.35 W, 98 %, 44 %
155.35 W, 98 %, 44 %
161.41 W, 98 %, 44 %
161.74 W, 98 %, 44 %
161.74 W, 98 %, 44 %
164.09 W, 98 %, 44 %
161.76 W, 98 %, 44 %
161.76 W, 98 %, 44 %
162.32 W, 98 %, 31 %
159.23 W, 98 %, 31 %
159.23 W, 98 %, 31 %
172.00 W, 98 %, 31 %
158.80 W, 98 %, 31 %
158.80 W, 98 %, 31 %
145.34 W, 98 %, 31 %
145.98 W, 98 %, 31 %
145.98 W, 98 %, 31 %
144.07 W, 98 %, 31 %
141.04 W, 98 %, 31 %
141.04 W, 98 %, 31 %
157.17 W, 98 %, 31 %
165.40 W, 99 %, 40 %
165.40 W, 99 %, 40 %
173.46 W, 99 %, 40 %
128.99 W, 99 %, 40 %
155.41 W, 99 %, 40 %
155.41 W, 99 %, 40 %
163.17 W, 99 %, 40 %
157.22 W, 99 %, 40 %
157.22 W, 99 %, 40 %
161.50 W, 99 %, 40 %
158.04 W, 99 %, 40 %
158.04 W, 97 %, 43 %
158.01 W, 97 %, 43 %
153.89 W, 97 %, 43 %
153.89 W, 97 %, 43 %
151.60 W, 97 %, 43 %
159.49 W, 97 %, 43 %
159.49 W, 97 %, 43 %
164.91 W, 97 %, 43 %
163.23 W, 97 %, 43 %
163.23 W, 97 %, 43 %
158.01 W, 97 %, 43 %
160.95 W, 97 %, 43 %
160.95 W, 97 %, 43 %
161.34 W, 98 %, 30 %
157.94 W, 98 %, 30 %
157.94 W, 98 %, 30 %
172.31 W, 98 %, 30 %
158.49 W, 98 %, 30 %
158.49 W, 98 %, 30 %
147.33 W, 98 %, 30 %
144.64 W, 98 %, 30 %
144.64 W, 98 %, 30 %
141.92 W, 98 %, 30 %
140.88 W, 98 %, 30 %
140.88 W, 98 %, 30 %
151.46 W, 98 %, 30 %
163.90 W, 99 %, 41 %
163.90 W, 99 %, 41 %
176.12 W, 99 %, 41 %
128.51 W, 99 %, 41 %
128.51 W, 99 %, 41 %
151.64 W, 99 %, 41 %
163.75 W, 99 %, 41 %
163.75 W, 99 %, 41 %
159.49 W, 99 %, 41 %
162.24 W, 99 %, 41 %
162.24 W, 99 %, 41 %
160.16 W, 99 %, 41 %
157.24 W, 97 %, 43 %
157.24 W, 97 %, 43 %
152.79 W, 97 %, 43 %
149.91 W, 97 %, 43 %
149.91 W, 97 %, 43 %
160.23 W, 97 %, 43 %
164.71 W, 97 %, 43 %
164.71 W, 97 %, 43 %
162.68 W, 97 %, 43 %
157.74 W, 97 %, 43 %
157.74 W, 97 %, 43 %
163.23 W, 97 %, 43 %
162.27 W, 97 %, 43 %
162.27 W, 98 %, 30 %
160.82 W, 98 %, 30 %
172.82 W, 98 %, 30 %
172.82 W, 98 %, 30 %
149.54 W, 98 %, 30 %
147.97 W, 98 %, 30 %
147.97 W, 98 %, 30 %
145.77 W, 98 %, 30 %
140.54 W, 98 %, 30 %
140.54 W, 98 %, 30 %
144.65 W, 98 %, 30 %
151.17 W, 98 %, 30 %
151.17 W, 99 %, 42 %
170.49 W, 99 %, 42 %
177.44 W, 99 %, 42 %
177.44 W, 99 %, 42 %
139.14 W, 99 %, 42 %
150.93 W, 99 %, 42 %
150.93 W, 99 %, 42 %
164.16 W, 99 %, 42 %
158.91 W, 99 %, 42 %
158.91 W, 99 %, 42 %
157.52 W, 99 %, 42 %
159.59 W, 99 %, 42 %
159.59 W, 97 %, 42 %
158.44 W, 97 %, 42 %
152.93 W, 97 %, 42 %
152.93 W, 97 %, 42 %
153.72 W, 97 %, 42 %
159.11 W, 97 %, 42 %
159.11 W, 97 %, 42 %
164.25 W, 97 %, 42 %
162.86 W, 97 %, 42 %
162.86 W, 97 %, 42 %
159.93 W, 97 %, 42 %
163.73 W, 97 %, 42 %
163.73 W, 97 %, 42 %
159.97 W, 98 %, 29 %
160.16 W, 98 %, 29 %
160.16 W, 98 %, 29 %
167.87 W, 98 %, 29 %
150.62 W, 98 %, 29 %
150.62 W, 98 %, 29 %
148.99 W, 98 %, 29 %
145.87 W, 98 %, 29 %
145.87 W, 98 %, 29 %
134.22 W, 98 %, 29 %
161.17 W, 98 %, 29 %
161.17 W, 98 %, 29 %
144.20 W, 98 %, 29 %
175.03 W, 99 %, 43 %
175.03 W, 99 %, 43 %
164.57 W, 99 %, 43 %
143.59 W, 99 %, 43 %
143.59 W, 99 %, 43 %
166.73 W, 99 %, 43 %
160.13 W, 99 %, 43 %
160.13 W, 99 %, 43 %
165.57 W, 99 %, 43 %
163.01 W, 99 %, 43 %
163.01 W, 99 %, 43 %
159.56 W, 99 %, 43 %
158.05 W, 98 %, 43 %
158.05 W, 98 %, 43 %
145.14 W, 98 %, 43 %
154.95 W, 98 %, 43 %
154.95 W, 98 %, 43 %
163.60 W, 98 %, 43 %
157.89 W, 98 %, 43 %
157.89 W, 98 %, 43 %
164.57 W, 98 %, 43 %
162.77 W, 98 %, 43 %
162.77 W, 98 %, 43 %
159.16 W, 98 %, 43 %
161.72 W, 98 %, 43 %
161.72 W, 98 %, 30 %
167.99 W, 98 %, 30 %
163.13 W, 98 %, 30 %
163.13 W, 98 %, 30 %
148.68 W, 98 %, 30 %
143.78 W, 98 %, 30 %
143.78 W, 98 %, 30 %
140.81 W, 98 %, 30 %
136.12 W, 98 %, 30 %
136.12 W, 98 %, 30 %
159.09 W, 98 %, 30 %
142.57 W, 98 %, 30 %
142.57 W, 99 %, 41 %
165.34 W, 99 %, 41 %
159.67 W, 99 %, 41 %
142.15 W, 99 %, 41 %
142.15 W, 99 %, 41 %
172.73 W, 99 %, 41 %
160.28 W, 99 %, 41 %
160.28 W, 99 %, 41 %
164.80 W, 99 %, 41 %
160.76 W, 99 %, 41 %
160.76 W, 99 %, 41 %
160.45 W, 99 %, 41 %
155.68 W, 97 %, 43 %
155.68 W, 97 %, 43 %
149.02 W, 97 %, 43 %
156.76 W, 97 %, 43 %
156.76 W, 97 %, 43 %
163.75 W, 97 %, 43 %
159.32 W, 97 %, 43 %
159.32 W, 97 %, 43 %
164.79 W, 97 %, 43 %
161.89 W, 97 %, 43 %
161.89 W, 97 %, 43 %
158.08 W, 97 %, 43 %
161.87 W, 97 %, 43 %
161.87 W, 98 %, 29 %
171.07 W, 98 %, 29 %
159.19 W, 98 %, 29 %
159.19 W, 98 %, 29 %
146.93 W, 98 %, 29 %
141.41 W, 98 %, 29 %
141.41 W, 98 %, 29 %
142.02 W, 98 %, 29 %
135.69 W, 98 %, 29 %
135.69 W, 98 %, 29 %
154.51 W, 98 %, 29 %
149.06 W, 98 %, 29 %
149.06 W, 99 %, 41 %
167.17 W, 99 %, 41 %
148.96 W, 99 %, 41 %
148.96 W, 99 %, 41 %
147.49 W, 99 %, 41 %
165.32 W, 99 %, 41 %
165.32 W, 99 %, 41 %
159.09 W, 99 %, 41 %
164.23 W, 99 %, 41 %
164.23 W, 99 %, 41 %
159.68 W, 99 %, 41 %
157.12 W, 99 %, 41 %
157.12 W, 99 %, 41 %
155.93 W, 97 %, 43 %
144.13 W, 97 %, 43 %
144.13 W, 97 %, 43 %
156.79 W, 97 %, 43 %
163.98 W, 97 %, 43 %
163.98 W, 97 %, 43 %
161.69 W, 97 %, 43 %
162.84 W, 97 %, 43 %
162.84 W, 97 %, 43 %
161.75 W, 97 %, 43 %
157.23 W, 97 %, 43 %
157.23 W, 97 %, 43 %
163.10 W, 98 %, 29 %
166.43 W, 98 %, 29 %
166.43 W, 98 %, 29 %
158.65 W, 98 %, 29 %
149.51 W, 98 %, 29 %
149.51 W, 98 %, 29 %
