power.draw [W], utilization.gpu [%], utilization.memory [%]
177.38 W, 95 %, 53 %
177.38 W, 95 %, 53 %
189.19 W, 95 %, 53 %
189.19 W, 95 %, 53 %
157.58 W, 95 %, 53 %
157.58 W, 95 %, 53 %
150.34 W, 95 %, 53 %
150.34 W, 95 %, 53 %
170.62 W, 95 %, 53 %
170.62 W, 95 %, 53 %
180.29 W, 95 %, 53 %
180.29 W, 95 %, 53 %
132.54 W, 95 %, 53 %
132.54 W, 95 %, 53 %
174.48 W, 95 %, 53 %
174.48 W, 95 %, 53 %
164.87 W, 95 %, 53 %
164.87 W, 98 %, 65 %
168.24 W, 98 %, 65 %
168.24 W, 98 %, 65 %
168.70 W, 98 %, 65 %
168.70 W, 98 %, 65 %
165.46 W, 98 %, 65 %
165.46 W, 98 %, 65 %
165.46 W, 98 %, 65 %
177.93 W, 98 %, 65 %
177.93 W, 98 %, 65 %
177.93 W, 98 %, 65 %
181.16 W, 98 %, 65 %
181.16 W, 98 %, 65 %
181.16 W, 98 %, 65 %
177.96 W, 98 %, 65 %
177.96 W, 98 %, 65 %
180.07 W, 98 %, 65 %
180.07 W, 98 %, 65 %
180.07 W, 98 %, 65 %
194.01 W, 98 %, 65 %
194.01 W, 96 %, 50 %
160.12 W, 96 %, 50 %
160.12 W, 96 %, 50 %
154.12 W, 96 %, 50 %
154.12 W, 96 %, 50 %
176.41 W, 96 %, 50 %
176.41 W, 96 %, 50 %
176.41 W, 96 %, 50 %
180.66 W, 96 %, 50 %
180.66 W, 96 %, 50 %
139.59 W, 96 %, 50 %
139.59 W, 96 %, 50 %
176.96 W, 96 %, 50 %
176.96 W, 96 %, 50 %
176.96 W, 96 %, 50 %
172.40 W, 96 %, 50 %
172.40 W, 96 %, 50 %
167.80 W, 96 %, 50 %
167.80 W, 96 %, 50 %
167.80 W, 96 %, 50 %
168.63 W, 96 %, 67 %
168.63 W, 96 %, 67 %
168.63 W, 96 %, 67 %
165.65 W, 96 %, 67 %
165.65 W, 96 %, 67 %
174.17 W, 96 %, 67 %
174.17 W, 96 %, 67 %
174.17 W, 96 %, 67 %
178.92 W, 96 %, 67 %
178.92 W, 96 %, 67 %
178.92 W, 96 %, 67 %
180.77 W, 96 %, 67 %
180.77 W, 96 %, 67 %
180.77 W, 96 %, 67 %
178.49 W, 96 %, 67 %
178.49 W, 96 %, 67 %
178.49 W, 96 %, 67 %
191.50 W, 96 %, 67 %
191.50 W, 96 %, 67 %
159.83 W, 96 %, 67 %
159.83 W, 96 %, 67 %
152.15 W, 96 %, 67 %
152.15 W, 96 %, 50 %
174.38 W, 96 %, 50 %
174.38 W, 96 %, 50 %
183.44 W, 96 %, 50 %
183.44 W, 96 %, 50 %
153.41 W, 96 %, 50 %
153.41 W, 96 %, 50 %
174.13 W, 96 %, 50 %
174.13 W, 96 %, 50 %
174.03 W, 96 %, 50 %
174.03 W, 96 %, 50 %
174.03 W, 96 %, 50 %
169.18 W, 96 %, 50 %
169.18 W, 96 %, 50 %
169.18 W, 96 %, 50 %
166.05 W, 96 %, 50 %
166.05 W, 96 %, 50 %
166.05 W, 96 %, 50 %
163.35 W, 96 %, 50 %
163.35 W, 96 %, 50 %
171.40 W, 96 %, 63 %
171.40 W, 96 %, 63 %
171.40 W, 96 %, 63 %
178.80 W, 96 %, 63 %
178.80 W, 96 %, 63 %
181.94 W, 96 %, 63 %
181.94 W, 96 %, 63 %
176.15 W, 96 %, 63 %
176.15 W, 96 %, 63 %
176.15 W, 96 %, 63 %
182.07 W, 96 %, 63 %
182.07 W, 96 %, 63 %
159.76 W, 96 %, 63 %
159.76 W, 96 %, 63 %
147.96 W, 96 %, 63 %
147.96 W, 96 %, 63 %
162.08 W, 96 %, 63 %
162.08 W, 96 %, 63 %
188.28 W, 96 %, 63 %
188.28 W, 98 %, 59 %
167.61 W, 98 %, 59 %
167.61 W, 98 %, 59 %
169.93 W, 98 %, 59 %
169.93 W, 98 %, 59 %
173.13 W, 98 %, 59 %
173.13 W, 98 %, 59 %
168.10 W, 98 %, 59 %
168.10 W, 98 %, 59 %
167.83 W, 98 %, 59 %
167.83 W, 98 %, 59 %
167.83 W, 98 %, 59 %
167.37 W, 98 %, 59 %
167.37 W, 98 %, 59 %
167.37 W, 98 %, 59 %
180.31 W, 98 %, 59 %
180.31 W, 98 %, 59 %
183.90 W, 98 %, 59 %
183.90 W, 95 %, 56 %
183.90 W, 95 %, 56 %
179.73 W, 95 %, 56 %
179.73 W, 95 %, 56 %
176.88 W, 95 %, 56 %
176.88 W, 95 %, 56 %
176.88 W, 95 %, 56 %
179.78 W, 95 %, 56 %
179.78 W, 95 %, 56 %
155.51 W, 95 %, 56 %
155.51 W, 95 %, 56 %
143.18 W, 95 %, 56 %
143.18 W, 95 %, 56 %
143.18 W, 95 %, 56 %
156.54 W, 95 %, 56 %
156.54 W, 95 %, 56 %
196.78 W, 95 %, 56 %
196.78 W, 95 %, 56 %
157.97 W, 95 %, 56 %
157.97 W, 97 %, 62 %
168.07 W, 97 %, 62 %
168.07 W, 97 %, 62 %
173.31 W, 97 %, 62 %
173.31 W, 97 %, 62 %
167.54 W, 97 %, 62 %
167.54 W, 97 %, 62 %
167.54 W, 97 %, 62 %
166.13 W, 97 %, 62 %
166.13 W, 97 %, 62 %
166.13 W, 97 %, 62 %
167.33 W, 97 %, 62 %
167.33 W, 97 %, 62 %
167.33 W, 97 %, 62 %
181.55 W, 97 %, 62 %
181.55 W, 97 %, 62 %
182.88 W, 97 %, 62 %
182.88 W, 97 %, 62 %
180.82 W, 97 %, 62 %
180.82 W, 97 %, 62 %
180.82 W, 97 %, 62 %
176.71 W, 95 %, 52 %
176.71 W, 95 %, 52 %
177.91 W, 95 %, 52 %
177.91 W, 95 %, 52 %
156.64 W, 95 %, 52 %
156.64 W, 95 %, 52 %
143.08 W, 95 %, 52 %
143.08 W, 95 %, 52 %
143.08 W, 95 %, 52 %
154.88 W, 95 %, 52 %
154.88 W, 95 %, 52 %
195.95 W, 95 %, 52 %
195.95 W, 95 %, 52 %
155.39 W, 95 %, 52 %
168.32 W, 95 %, 52 %
168.32 W, 95 %, 52 %
168.66 W, 95 %, 52 %
168.66 W, 96 %, 65 %
168.91 W, 96 %, 65 %
168.91 W, 96 %, 65 %
168.91 W, 96 %, 65 %
167.41 W, 96 %, 65 %
167.41 W, 96 %, 65 %
167.41 W, 96 %, 65 %
166.25 W, 96 %, 65 %
166.25 W, 96 %, 65 %
175.55 W, 96 %, 65 %
175.55 W, 96 %, 65 %
175.55 W, 96 %, 65 %
181.91 W, 96 %, 65 %
181.91 W, 96 %, 65 %
181.62 W, 96 %, 65 %
181.62 W, 96 %, 65 %
181.62 W, 96 %, 65 %
177.10 W, 96 %, 65 %
177.10 W, 96 %, 65 %
177.10 W, 96 %, 65 %
180.54 W, 96 %, 65 %
180.54 W, 96 %, 65 %
157.48 W, 95 %, 49 %
157.48 W, 95 %, 49 %
145.76 W, 95 %, 49 %
145.76 W, 95 %, 49 %
145.76 W, 95 %, 49 %
159.50 W, 95 %, 49 %
159.50 W, 95 %, 49 %
197.58 W, 95 %, 49 %
197.58 W, 95 %, 49 %
158.77 W, 95 %, 49 %
158.77 W, 95 %, 49 %
169.79 W, 95 %, 49 %
169.79 W, 95 %, 49 %
171.93 W, 95 %, 49 %
171.93 W, 95 %, 49 %
171.93 W, 95 %, 49 %
168.75 W, 95 %, 49 %
168.75 W, 95 %, 49 %
168.75 W, 95 %, 49 %
165.92 W, 96 %, 67 %
165.92 W, 96 %, 67 %
165.92 W, 96 %, 67 %
166.44 W, 96 %, 67 %
166.44 W, 96 %, 67 %
166.44 W, 96 %, 67 %
179.88 W, 96 %, 67 %
179.88 W, 96 %, 67 %
179.88 W, 96 %, 67 %
184.12 W, 96 %, 67 %
184.12 W, 96 %, 67 %
184.12 W, 96 %, 67 %
181.29 W, 96 %, 67 %
181.29 W, 96 %, 67 %
181.29 W, 96 %, 67 %
179.24 W, 96 %, 67 %
179.24 W, 96 %, 67 %
179.24 W, 96 %, 67 %
179.91 W, 96 %, 67 %
179.91 W, 96 %, 67 %
179.91 W, 96 %, 67 %
156.10 W, 96 %, 67 %
156.10 W, 96 %, 67 %
142.31 W, 96 %, 67 %
142.31 W, 97 %, 52 %
153.01 W, 97 %, 52 %
153.01 W, 97 %, 52 %
195.90 W, 97 %, 52 %
195.90 W, 97 %, 52 %
154.15 W, 97 %, 52 %
154.15 W, 97 %, 52 %
166.54 W, 97 %, 52 %
166.54 W, 97 %, 52 %
174.65 W, 97 %, 52 %
174.65 W, 97 %, 52 %
174.65 W, 97 %, 52 %
170.71 W, 97 %, 52 %
170.71 W, 97 %, 52 %
170.71 W, 97 %, 52 %
164.64 W, 97 %, 52 %
164.64 W, 97 %, 52 %
164.64 W, 97 %, 52 %
166.40 W, 97 %, 52 %
166.40 W, 97 %, 52 %
166.40 W, 96 %, 60 %
180.48 W, 96 %, 60 %
180.48 W, 96 %, 60 %
184.77 W, 96 %, 60 %
184.77 W, 96 %, 60 %
184.77 W, 96 %, 60 %
180.69 W, 96 %, 60 %
180.69 W, 96 %, 60 %
180.69 W, 96 %, 60 %
177.29 W, 96 %, 60 %
177.29 W, 96 %, 60 %
177.29 W, 96 %, 60 %
175.82 W, 96 %, 60 %
175.82 W, 96 %, 60 %
175.82 W, 96 %, 60 %
153.85 W, 96 %, 60 %
153.85 W, 96 %, 60 %
142.35 W, 96 %, 60 %
142.35 W, 96 %, 60 %
155.71 W, 96 %, 60 %
155.71 W, 96 %, 60 %
193.00 W, 96 %, 60 %
193.00 W, 98 %, 60 %
159.85 W, 98 %, 60 %
159.85 W, 98 %, 60 %
168.10 W, 98 %, 60 %
168.10 W, 98 %, 60 %
169.92 W, 98 %, 60 %
169.92 W, 98 %, 60 %
169.92 W, 98 %, 60 %
172.26 W, 98 %, 60 %
172.26 W, 98 %, 60 %
172.26 W, 98 %, 60 %
160.36 W, 98 %, 60 %
160.36 W, 98 %, 60 %
165.68 W, 98 %, 60 %
165.68 W, 98 %, 60 %
165.68 W, 98 %, 60 %
180.77 W, 98 %, 60 %
180.77 W, 98 %, 60 %
180.77 W, 98 %, 60 %
181.99 W, 98 %, 60 %
181.99 W, 95 %, 54 %
180.28 W, 95 %, 54 %
180.28 W, 95 %, 54 %
180.28 W, 95 %, 54 %
177.10 W, 95 %, 54 %
177.10 W, 95 %, 54 %
177.10 W, 95 %, 54 %
171.06 W, 95 %, 54 %
171.06 W, 95 %, 54 %
154.72 W, 95 %, 54 %
154.72 W, 95 %, 54 %
146.38 W, 95 %, 54 %
146.38 W, 95 %, 54 %
172.69 W, 95 %, 54 %
172.69 W, 95 %, 54 %
169.84 W, 95 %, 54 %
169.84 W, 95 %, 54 %
156.81 W, 95 %, 54 %
163.93 W, 97 %, 62 %
163.93 W, 97 %, 62 %
169.63 W, 97 %, 62 %
169.63 W, 97 %, 62 %
169.63 W, 97 %, 62 %
170.09 W, 97 %, 62 %
170.09 W, 97 %, 62 %
170.09 W, 97 %, 62 %
161.63 W, 97 %, 62 %
161.63 W, 97 %, 62 %
161.63 W, 97 %, 62 %
162.61 W, 97 %, 62 %
162.61 W, 97 %, 62 %
162.61 W, 97 %, 62 %
175.96 W, 97 %, 62 %
175.96 W, 97 %, 62 %
175.96 W, 97 %, 62 %
180.68 W, 97 %, 62 %
180.68 W, 97 %, 62 %
180.68 W, 97 %, 62 %
179.53 W, 97 %, 62 %
179.53 W, 97 %, 62 %
179.53 W, 97 %, 62 %
178.19 W, 97 %, 62 %
178.19 W, 95 %, 51 %
178.19 W, 95 %, 51 %
177.94 W, 95 %, 51 %
177.94 W, 95 %, 51 %
177.94 W, 95 %, 51 %
154.22 W, 95 %, 51 %
154.22 W, 95 %, 51 %
142.80 W, 95 %, 51 %
142.80 W, 95 %, 51 %
163.31 W, 95 %, 51 %
163.31 W, 95 %, 51 %
181.88 W, 95 %, 51 %
181.88 W, 95 %, 51 %
158.38 W, 95 %, 51 %
158.38 W, 95 %, 51 %
166.93 W, 95 %, 51 %
166.93 W, 95 %, 51 %
167.29 W, 95 %, 51 %
167.29 W, 97 %, 67 %
167.29 W, 97 %, 67 %
170.25 W, 97 %, 67 %
170.25 W, 97 %, 67 %
156.75 W, 97 %, 67 %
156.75 W, 97 %, 67 %
156.75 W, 97 %, 67 %
166.23 W, 97 %, 67 %
166.23 W, 97 %, 67 %
166.23 W, 97 %, 67 %
179.82 W, 97 %, 67 %
179.82 W, 97 %, 67 %
180.02 W, 97 %, 67 %
180.02 W, 97 %, 67 %
180.02 W, 97 %, 67 %
180.96 W, 97 %, 67 %
180.96 W, 97 %, 67 %
179.51 W, 97 %, 67 %
179.51 W, 97 %, 67 %
179.51 W, 97 %, 67 %
171.11 W, 97 %, 67 %
171.11 W, 97 %, 67 %
171.11 W, 97 %, 67 %
155.27 W, 96 %, 50 %
155.27 W, 96 %, 50 %
146.71 W, 96 %, 50 %
146.71 W, 96 %, 50 %
176.10 W, 96 %, 50 %
176.10 W, 96 %, 50 %
164.17 W, 96 %, 50 %
164.17 W, 96 %, 50 %
167.04 W, 96 %, 50 %
167.04 W, 96 %, 50 %
167.54 W, 96 %, 50 %
167.54 W, 96 %, 50 %
167.30 W, 96 %, 50 %
167.30 W, 96 %, 50 %
167.30 W, 96 %, 50 %
171.64 W, 96 %, 50 %
171.64 W, 96 %, 50 %
171.64 W, 96 %, 50 %
159.37 W, 96 %, 50 %
159.37 W, 96 %, 65 %
159.37 W, 96 %, 65 %
167.66 W, 96 %, 65 %
167.66 W, 96 %, 65 %
181.64 W, 96 %, 65 %
181.64 W, 96 %, 65 %
179.65 W, 96 %, 65 %
179.65 W, 96 %, 65 %
179.65 W, 96 %, 65 %
180.41 W, 96 %, 65 %
180.41 W, 96 %, 65 %
184.88 W, 96 %, 65 %
184.88 W, 96 %, 65 %
184.88 W, 96 %, 65 %
170.87 W, 96 %, 65 %
170.87 W, 96 %, 65 %
170.87 W, 96 %, 65 %
156.19 W, 96 %, 65 %
156.19 W, 96 %, 65 %
159.38 W, 96 %, 65 %
159.38 W, 97 %, 54 %
181.79 W, 97 %, 54 %
181.79 W, 97 %, 54 %
157.09 W, 97 %, 54 %
157.09 W, 97 %, 54 %
164.61 W, 97 %, 54 %
164.61 W, 97 %, 54 %
166.55 W, 97 %, 54 %
166.55 W, 97 %, 54 %
166.55 W, 97 %, 54 %
169.94 W, 97 %, 54 %
169.94 W, 97 %, 54 %
169.94 W, 97 %, 54 %
171.27 W, 97 %, 54 %
171.27 W, 97 %, 54 %
171.27 W, 97 %, 54 %
163.84 W, 97 %, 54 %
163.84 W, 97 %, 54 %
167.33 W, 97 %, 54 %
167.33 W, 97 %, 54 %
167.33 W, 97 %, 54 %
179.66 W, 96 %, 60 %
179.66 W, 96 %, 60 %
180.96 W, 96 %, 60 %
180.96 W, 96 %, 60 %
180.96 W, 96 %, 60 %
181.94 W, 96 %, 60 %
181.94 W, 96 %, 60 %
181.94 W, 96 %, 60 %
192.50 W, 96 %, 60 %
192.50 W, 96 %, 60 %
171.31 W, 96 %, 60 %
171.31 W, 96 %, 60 %
171.31 W, 96 %, 60 %
153.73 W, 96 %, 60 %
153.73 W, 96 %, 60 %
172.23 W, 96 %, 60 %
172.23 W, 96 %, 60 %
194.98 W, 96 %, 60 %
194.98 W, 96 %, 60 %
147.11 W, 96 %, 60 %
147.11 W, 97 %, 61 %
164.06 W, 97 %, 61 %
164.06 W, 97 %, 61 %
166.05 W, 97 %, 61 %
166.05 W, 97 %, 61 %
170.75 W, 97 %, 61 %
170.75 W, 97 %, 61 %
170.75 W, 97 %, 61 %
173.18 W, 97 %, 61 %
173.18 W, 97 %, 61 %
173.18 W, 97 %, 61 %
164.96 W, 97 %, 61 %
164.96 W, 97 %, 61 %
164.96 W, 97 %, 61 %
170.31 W, 97 %, 61 %
170.31 W, 97 %, 61 %
170.31 W, 97 %, 61 %
181.33 W, 97 %, 61 %
181.33 W, 97 %, 61 %
181.33 W, 97 %, 61 %
180.90 W, 97 %, 61 %
180.90 W, 97 %, 61 %
180.90 W, 95 %, 53 %
177.33 W, 95 %, 53 %
177.33 W, 95 %, 53 %
177.33 W, 95 %, 53 %
193.38 W, 95 %, 53 %
193.38 W, 95 %, 53 %
193.38 W, 95 %, 53 %
169.60 W, 95 %, 53 %
169.60 W, 95 %, 53 %
169.60 W, 95 %, 53 %
153.79 W, 95 %, 53 %
153.79 W, 95 %, 53 %
173.35 W, 95 %, 53 %
173.35 W, 95 %, 53 %
195.26 W, 95 %, 53 %
195.26 W, 95 %, 53 %
146.61 W, 95 %, 53 %
146.61 W, 95 %, 53 %
175.36 W, 95 %, 53 %
175.36 W, 95 %, 53 %
168.02 W, 98 %, 64 %
168.02 W, 98 %, 64 %
168.02 W, 98 %, 64 %
168.91 W, 98 %, 64 %
168.91 W, 98 %, 64 %
168.91 W, 98 %, 64 %
167.82 W, 98 %, 64 %
167.82 W, 98 %, 64 %
163.13 W, 98 %, 64 %
163.13 W, 98 %, 64 %
163.13 W, 98 %, 64 %
175.63 W, 98 %, 64 %
175.63 W, 98 %, 64 %
175.63 W, 98 %, 64 %
183.78 W, 98 %, 64 %
183.78 W, 98 %, 64 %
181.22 W, 98 %, 64 %
181.22 W, 98 %, 64 %
181.22 W, 98 %, 64 %
178.17 W, 98 %, 64 %
178.17 W, 98 %, 64 %
178.17 W, 98 %, 64 %
206.01 W, 98 %, 64 %
206.01 W, 95 %, 50 %
206.01 W, 95 %, 50 %
159.16 W, 95 %, 50 %
159.16 W, 95 %, 50 %
155.37 W, 95 %, 50 %
155.37 W, 95 %, 50 %
179.93 W, 95 %, 50 %
179.93 W, 95 %, 50 %
179.93 W, 95 %, 50 %
