power.draw [W], utilization.gpu [%], utilization.memory [%]
125.73 W, 98 %, 20 %
118.70 W, 98 %, 20 %
118.70 W, 98 %, 20 %
122.26 W, 98 %, 20 %
116.40 W, 98 %, 20 %
116.40 W, 99 %, 24 %
116.02 W, 99 %, 24 %
111.36 W, 99 %, 24 %
111.36 W, 99 %, 24 %
115.59 W, 99 %, 24 %
131.48 W, 99 %, 24 %
119.10 W, 99 %, 24 %
135.98 W, 99 %, 24 %
131.68 W, 99 %, 24 %
135.88 W, 99 %, 24 %
109.24 W, 100 %, 29 %
109.24 W, 100 %, 29 %
128.41 W, 100 %, 29 %
133.71 W, 100 %, 29 %
133.71 W, 100 %, 29 %
130.28 W, 100 %, 29 %
127.65 W, 100 %, 29 %
132.73 W, 100 %, 29 %
126.13 W, 100 %, 29 %
124.86 W, 100 %, 29 %
129.55 W, 100 %, 29 %
128.30 W, 97 %, 32 %
128.30 W, 97 %, 32 %
124.15 W, 97 %, 32 %
118.01 W, 97 %, 32 %
118.01 W, 97 %, 32 %
126.34 W, 97 %, 32 %
126.67 W, 97 %, 32 %
126.67 W, 97 %, 32 %
129.28 W, 97 %, 32 %
126.88 W, 97 %, 32 %
131.38 W, 97 %, 32 %
132.13 W, 98 %, 22 %
129.65 W, 98 %, 22 %
130.82 W, 98 %, 22 %
128.83 W, 98 %, 22 %
129.45 W, 98 %, 22 %
128.42 W, 98 %, 22 %
137.12 W, 98 %, 22 %
126.37 W, 98 %, 22 %
117.26 W, 99 %, 22 %
117.17 W, 99 %, 22 %
117.17 W, 99 %, 22 %
117.17 W, 99 %, 22 %
119.57 W, 99 %, 22 %
119.57 W, 99 %, 22 %
115.68 W, 99 %, 22 %
110.99 W, 99 %, 22 %
110.99 W, 99 %, 22 %
133.95 W, 99 %, 22 %
125.16 W, 99 %, 22 %
126.79 W, 99 %, 22 %
141.25 W, 99 %, 31 %
137.55 W, 99 %, 31 %
115.73 W, 99 %, 31 %
119.75 W, 99 %, 31 %
125.75 W, 99 %, 31 %
125.75 W, 99 %, 31 %
132.14 W, 99 %, 31 %
128.51 W, 99 %, 31 %
129.67 W, 99 %, 31 %
131.75 W, 98 %, 28 %
128.01 W, 98 %, 28 %
127.36 W, 98 %, 28 %
126.50 W, 98 %, 28 %
123.61 W, 98 %, 28 %
123.61 W, 98 %, 28 %
115.39 W, 98 %, 28 %
124.51 W, 98 %, 28 %
124.51 W, 98 %, 28 %
126.49 W, 98 %, 28 %
131.65 W, 98 %, 26 %
131.94 W, 98 %, 26 %
129.86 W, 98 %, 26 %
131.76 W, 98 %, 26 %
127.97 W, 98 %, 26 %
127.61 W, 98 %, 26 %
126.79 W, 98 %, 26 %
126.98 W, 98 %, 26 %
126.02 W, 98 %, 26 %
139.18 W, 99 %, 19 %
132.03 W, 99 %, 19 %
125.44 W, 99 %, 19 %
119.76 W, 99 %, 19 %
119.76 W, 99 %, 19 %
116.21 W, 99 %, 19 %
116.79 W, 99 %, 19 %
116.79 W, 99 %, 19 %
118.70 W, 99 %, 19 %
110.74 W, 99 %, 19 %
110.74 W, 99 %, 28 %
130.85 W, 99 %, 28 %
127.28 W, 99 %, 28 %
120.68 W, 99 %, 28 %
139.69 W, 99 %, 28 %
138.22 W, 99 %, 28 %
119.18 W, 99 %, 28 %
120.81 W, 99 %, 28 %
120.81 W, 99 %, 28 %
124.19 W, 99 %, 28 %
134.95 W, 99 %, 29 %
129.07 W, 99 %, 29 %
128.03 W, 99 %, 29 %
130.04 W, 99 %, 29 %
129.93 W, 99 %, 29 %
129.93 W, 99 %, 29 %
127.75 W, 99 %, 29 %
128.42 W, 99 %, 29 %
126.45 W, 99 %, 29 %
126.45 W, 99 %, 29 %
112.69 W, 98 %, 30 %
117.84 W, 98 %, 30 %
117.84 W, 98 %, 30 %
124.66 W, 98 %, 30 %
130.08 W, 98 %, 30 %
131.65 W, 98 %, 30 %
128.98 W, 98 %, 30 %
127.84 W, 98 %, 30 %
125.68 W, 98 %, 30 %
128.88 W, 98 %, 30 %
124.82 W, 98 %, 20 %
130.04 W, 98 %, 20 %
125.11 W, 98 %, 20 %
132.23 W, 98 %, 20 %
134.24 W, 98 %, 20 %
126.70 W, 98 %, 20 %
120.14 W, 98 %, 20 %
120.14 W, 98 %, 20 %
120.82 W, 98 %, 20 %
117.32 W, 99 %, 23 %
117.32 W, 99 %, 23 %
114.39 W, 99 %, 23 %
110.21 W, 99 %, 23 %
110.21 W, 99 %, 23 %
120.41 W, 99 %, 23 %
126.79 W, 99 %, 23 %
115.91 W, 99 %, 23 %
115.91 W, 99 %, 23 %
137.64 W, 99 %, 23 %
135.02 W, 99 %, 23 %
129.45 W, 99 %, 23 %
117.96 W, 100 %, 29 %
117.96 W, 100 %, 29 %
123.02 W, 100 %, 29 %
140.29 W, 100 %, 29 %
128.42 W, 100 %, 29 %
127.17 W, 100 %, 29 %
132.71 W, 100 %, 29 %
127.46 W, 100 %, 29 %
131.18 W, 100 %, 29 %
131.18 W, 98 %, 32 %
127.24 W, 98 %, 32 %
125.11 W, 98 %, 32 %
122.91 W, 98 %, 32 %
122.91 W, 98 %, 32 %
117.90 W, 98 %, 32 %
126.53 W, 98 %, 32 %
126.53 W, 98 %, 32 %
128.10 W, 98 %, 32 %
130.11 W, 98 %, 32 %
126.77 W, 98 %, 32 %
131.65 W, 98 %, 22 %
127.84 W, 98 %, 22 %
129.56 W, 98 %, 22 %
129.94 W, 98 %, 22 %
129.57 W, 98 %, 22 %
129.31 W, 98 %, 22 %
128.03 W, 98 %, 22 %
136.91 W, 98 %, 22 %
125.82 W, 98 %, 22 %
118.41 W, 99 %, 21 %
120.86 W, 99 %, 21 %
120.86 W, 99 %, 21 %
118.04 W, 99 %, 21 %
118.52 W, 99 %, 21 %
112.67 W, 99 %, 21 %
112.67 W, 99 %, 21 %
117.45 W, 99 %, 21 %
133.38 W, 99 %, 21 %
133.38 W, 99 %, 21 %
118.61 W, 99 %, 21 %
136.39 W, 99 %, 31 %
132.52 W, 99 %, 31 %
136.35 W, 99 %, 31 %
108.28 W, 99 %, 31 %
108.28 W, 99 %, 31 %
128.03 W, 99 %, 31 %
130.44 W, 99 %, 31 %
129.64 W, 99 %, 31 %
129.23 W, 99 %, 31 %
130.95 W, 98 %, 28 %
126.31 W, 98 %, 28 %
125.85 W, 98 %, 28 %
125.54 W, 98 %, 28 %
129.07 W, 98 %, 28 %
129.07 W, 98 %, 28 %
123.38 W, 98 %, 28 %
115.55 W, 98 %, 28 %
115.55 W, 98 %, 28 %
125.15 W, 98 %, 28 %
126.79 W, 98 %, 28 %
126.79 W, 98 %, 26 %
131.07 W, 98 %, 26 %
129.85 W, 98 %, 26 %
131.58 W, 98 %, 26 %
131.84 W, 98 %, 26 %
128.60 W, 98 %, 26 %
131.18 W, 98 %, 26 %
128.11 W, 98 %, 26 %
131.14 W, 98 %, 26 %
127.97 W, 99 %, 20 %
127.97 W, 99 %, 20 %
137.08 W, 99 %, 20 %
128.90 W, 99 %, 20 %
119.66 W, 99 %, 20 %
118.42 W, 99 %, 20 %
118.42 W, 99 %, 20 %
114.77 W, 99 %, 20 %
119.77 W, 99 %, 20 %
117.75 W, 99 %, 20 %
117.75 W, 99 %, 20 %
111.14 W, 99 %, 27 %
135.40 W, 99 %, 27 %
135.40 W, 99 %, 27 %
122.82 W, 99 %, 27 %
129.32 W, 99 %, 27 %
142.07 W, 99 %, 27 %
138.02 W, 99 %, 27 %
116.88 W, 99 %, 27 %
119.51 W, 99 %, 27 %
119.51 W, 99 %, 27 %
124.39 W, 99 %, 29 %
131.69 W, 99 %, 29 %
127.75 W, 99 %, 29 %
128.97 W, 99 %, 29 %
130.98 W, 99 %, 29 %
127.72 W, 99 %, 29 %
126.79 W, 99 %, 29 %
127.15 W, 99 %, 29 %
124.05 W, 99 %, 29 %
111.68 W, 98 %, 31 %
111.68 W, 98 %, 31 %
126.29 W, 98 %, 31 %
126.43 W, 98 %, 31 %
126.43 W, 98 %, 31 %
132.03 W, 98 %, 31 %
132.17 W, 98 %, 31 %
130.23 W, 98 %, 31 %
131.55 W, 98 %, 31 %
127.94 W, 98 %, 31 %
128.80 W, 98 %, 31 %
128.21 W, 98 %, 20 %
127.65 W, 98 %, 20 %
125.45 W, 98 %, 20 %
138.22 W, 98 %, 20 %
132.44 W, 98 %, 20 %
125.41 W, 98 %, 20 %
120.05 W, 98 %, 20 %
120.05 W, 98 %, 20 %
117.01 W, 99 %, 24 %
116.31 W, 99 %, 24 %
116.31 W, 99 %, 24 %
118.61 W, 99 %, 24 %
110.85 W, 99 %, 24 %
106.86 W, 99 %, 24 %
106.86 W, 99 %, 24 %
125.07 W, 99 %, 24 %
114.20 W, 99 %, 24 %
137.99 W, 99 %, 24 %
135.65 W, 99 %, 24 %
128.80 W, 100 %, 28 %
118.53 W, 100 %, 28 %
123.98 W, 100 %, 28 %
123.98 W, 100 %, 28 %
135.82 W, 100 %, 28 %
126.76 W, 100 %, 28 %
126.96 W, 100 %, 28 %
129.63 W, 100 %, 28 %
128.88 W, 100 %, 28 %
128.78 W, 100 %, 28 %
129.57 W, 98 %, 32 %
126.11 W, 98 %, 32 %
122.44 W, 98 %, 32 %
122.44 W, 98 %, 32 %
119.18 W, 98 %, 32 %
126.89 W, 98 %, 32 %
126.89 W, 98 %, 32 %
129.85 W, 98 %, 32 %
133.02 W, 98 %, 32 %
129.83 W, 98 %, 32 %
131.18 W, 98 %, 23 %
125.25 W, 98 %, 23 %
130.04 W, 98 %, 23 %
126.69 W, 98 %, 23 %
129.27 W, 98 %, 23 %
127.46 W, 98 %, 23 %
127.57 W, 98 %, 23 %
136.74 W, 98 %, 23 %
125.63 W, 99 %, 20 %
118.32 W, 99 %, 20 %
118.32 W, 99 %, 20 %
120.86 W, 99 %, 20 %
116.69 W, 99 %, 20 %
116.69 W, 99 %, 20 %
114.77 W, 99 %, 20 %
111.26 W, 99 %, 20 %
111.26 W, 99 %, 20 %
115.35 W, 99 %, 20 %
128.61 W, 99 %, 20 %
117.65 W, 99 %, 20 %
133.70 W, 99 %, 31 %
133.25 W, 99 %, 31 %
130.15 W, 99 %, 31 %
111.31 W, 99 %, 31 %
128.99 W, 99 %, 31 %
128.99 W, 99 %, 31 %
140.49 W, 99 %, 31 %
131.37 W, 99 %, 31 %
126.19 W, 99 %, 31 %
132.80 W, 98 %, 29 %
124.29 W, 98 %, 29 %
128.68 W, 98 %, 29 %
131.27 W, 98 %, 29 %
126.69 W, 98 %, 29 %
126.69 W, 98 %, 29 %
122.23 W, 98 %, 29 %
121.95 W, 98 %, 29 %
121.95 W, 98 %, 29 %
126.49 W, 98 %, 29 %
129.15 W, 98 %, 26 %
129.15 W, 98 %, 26 %
130.15 W, 98 %, 26 %
126.40 W, 98 %, 26 %
130.79 W, 98 %, 26 %
131.17 W, 98 %, 26 %
129.18 W, 98 %, 26 %
132.44 W, 98 %, 26 %
129.56 W, 98 %, 26 %
130.23 W, 98 %, 26 %
128.01 W, 99 %, 20 %
136.91 W, 99 %, 20 %
126.79 W, 99 %, 20 %
114.96 W, 99 %, 20 %
119.59 W, 99 %, 20 %
119.59 W, 99 %, 20 %
117.55 W, 99 %, 20 %
119.19 W, 99 %, 20 %
119.19 W, 99 %, 20 %
111.27 W, 99 %, 26 %
116.50 W, 99 %, 26 %
116.50 W, 99 %, 26 %
132.63 W, 99 %, 26 %
120.34 W, 99 %, 26 %
133.72 W, 99 %, 26 %
136.16 W, 99 %, 26 %
140.73 W, 99 %, 26 %
109.72 W, 99 %, 26 %
122.38 W, 99 %, 26 %
123.33 W, 98 %, 28 %
123.33 W, 98 %, 28 %
130.32 W, 98 %, 28 %
128.01 W, 98 %, 28 %
128.59 W, 98 %, 28 %
128.49 W, 98 %, 28 %
126.81 W, 98 %, 28 %
125.63 W, 98 %, 28 %
126.21 W, 98 %, 28 %
126.21 W, 98 %, 28 %
123.36 W, 98 %, 32 %
114.45 W, 98 %, 32 %
114.45 W, 98 %, 32 %
125.88 W, 98 %, 32 %
127.32 W, 98 %, 32 %
132.03 W, 98 %, 32 %
132.25 W, 98 %, 32 %
130.50 W, 98 %, 32 %
131.47 W, 98 %, 32 %
127.17 W, 98 %, 32 %
130.53 W, 98 %, 19 %
127.84 W, 98 %, 19 %
129.16 W, 98 %, 19 %
126.25 W, 98 %, 19 %
137.99 W, 98 %, 19 %
129.95 W, 98 %, 19 %
124.27 W, 98 %, 19 %
118.89 W, 98 %, 19 %
118.89 W, 99 %, 24 %
114.77 W, 99 %, 24 %
117.65 W, 99 %, 24 %
117.65 W, 99 %, 24 %
118.04 W, 99 %, 24 %
111.36 W, 99 %, 24 %
111.36 W, 99 %, 24 %
135.23 W, 99 %, 24 %
126.79 W, 99 %, 24 %
124.11 W, 99 %, 24 %
140.44 W, 99 %, 24 %
137.64 W, 99 %, 24 %
116.98 W, 100 %, 29 %
118.33 W, 100 %, 29 %
123.81 W, 100 %, 29 %
123.81 W, 100 %, 29 %
131.43 W, 100 %, 29 %
127.75 W, 100 %, 29 %
127.82 W, 100 %, 29 %
131.94 W, 100 %, 29 %
128.30 W, 100 %, 29 %
127.15 W, 98 %, 31 %
127.15 W, 98 %, 31 %
125.59 W, 98 %, 31 %
125.59 W, 98 %, 31 %
112.69 W, 98 %, 31 %
121.53 W, 98 %, 31 %
121.53 W, 98 %, 31 %
126.51 W, 98 %, 31 %
130.52 W, 98 %, 31 %
130.52 W, 98 %, 31 %
132.42 W, 98 %, 31 %
128.90 W, 98 %, 23 %
129.84 W, 98 %, 23 %
127.68 W, 98 %, 23 %
127.36 W, 98 %, 23 %
125.68 W, 98 %, 23 %
128.23 W, 98 %, 23 %
125.59 W, 98 %, 23 %
135.34 W, 98 %, 23 %
134.15 W, 98 %, 23 %
125.26 W, 99 %, 20 %
118.51 W, 99 %, 20 %
118.51 W, 99 %, 20 %
118.89 W, 99 %, 20 %
117.08 W, 99 %, 20 %
117.08 W, 99 %, 20 %
115.92 W, 99 %, 20 %
110.32 W, 99 %, 20 %
110.32 W, 99 %, 20 %
107.34 W, 99 %, 20 %
124.64 W, 99 %, 20 %
115.91 W, 99 %, 30 %
135.20 W, 99 %, 30 %
133.68 W, 99 %, 30 %
128.71 W, 99 %, 30 %
112.55 W, 99 %, 30 %
112.55 W, 99 %, 30 %
124.75 W, 99 %, 30 %
140.68 W, 99 %, 30 %
130.03 W, 99 %, 30 %
128.01 W, 98 %, 30 %
131.98 W, 98 %, 30 %
131.98 W, 98 %, 30 %
129.53 W, 98 %, 30 %
130.98 W, 98 %, 30 %
129.84 W, 98 %, 30 %
127.26 W, 98 %, 30 %
127.26 W, 98 %, 30 %
122.32 W, 98 %, 30 %
122.12 W, 98 %, 30 %
122.12 W, 98 %, 30 %
125.65 W, 98 %, 27 %
128.42 W, 98 %, 27 %
128.42 W, 98 %, 27 %
131.23 W, 98 %, 27 %
127.06 W, 98 %, 27 %
131.19 W, 98 %, 27 %
129.65 W, 98 %, 27 %
129.19 W, 98 %, 27 %
131.84 W, 98 %, 27 %
128.74 W, 98 %, 27 %
131.49 W, 99 %, 19 %
126.98 W, 99 %, 19 %
136.81 W, 99 %, 19 %
126.40 W, 99 %, 19 %
115.82 W, 99 %, 19 %
120.22 W, 99 %, 19 %
120.22 W, 99 %, 19 %
117.36 W, 99 %, 19 %
120.06 W, 99 %, 19 %
113.54 W, 99 %, 26 %
113.54 W, 99 %, 26 %
119.64 W, 99 %, 26 %
135.49 W, 99 %, 26 %
135.49 W, 99 %, 26 %
118.81 W, 99 %, 26 %
134.30 W, 99 %, 26 %
134.74 W, 99 %, 26 %
140.65 W, 99 %, 26 %
109.53 W, 99 %, 26 %
125.93 W, 99 %, 26 %
128.54 W, 99 %, 28 %
128.54 W, 99 %, 28 %
130.05 W, 99 %, 28 %
129.64 W, 99 %, 28 %
129.55 W, 99 %, 28 %
127.55 W, 99 %, 28 %
126.79 W, 99 %, 28 %
123.81 W, 99 %, 28 %
129.47 W, 99 %, 28 %
122.39 W, 98 %, 33 %
122.39 W, 98 %, 33 %
117.80 W, 98 %, 33 %
127.17 W, 98 %, 33 %
127.17 W, 98 %, 33 %
126.31 W, 98 %, 33 %
131.65 W, 98 %, 33 %
131.38 W, 98 %, 33 %
131.02 W, 98 %, 33 %
131.86 W, 98 %, 33 %
128.72 W, 98 %, 33 %
130.91 W, 98 %, 20 %
127.93 W, 98 %, 20 %
130.81 W, 98 %, 20 %
126.88 W, 98 %, 20 %
137.55 W, 98 %, 20 %
128.80 W, 98 %, 20 %
120.62 W, 98 %, 20 %
118.52 W, 98 %, 20 %
118.52 W, 99 %, 23 %
113.52 W, 99 %, 23 %
118.79 W, 99 %, 23 %
118.79 W, 99 %, 23 %
117.80 W, 99 %, 23 %
111.26 W, 99 %, 23 %
111.26 W, 99 %, 23 %
127.97 W, 99 %, 23 %
125.26 W, 99 %, 23 %
121.11 W, 99 %, 23 %
121.11 W, 99 %, 23 %
141.20 W, 99 %, 23 %
137.32 W, 100 %, 29 %
119.66 W, 100 %, 29 %
120.73 W, 100 %, 29 %
120.73 W, 100 %, 29 %
123.52 W, 100 %, 29 %
135.63 W, 100 %, 29 %
127.15 W, 100 %, 29 %
127.72 W, 100 %, 29 %
128.98 W, 100 %, 29 %
129.28 W, 100 %, 29 %
128.13 W, 98 %, 31 %
128.13 W, 98 %, 31 %
126.86 W, 98 %, 31 %
125.97 W, 98 %, 31 %
125.97 W, 98 %, 31 %
112.21 W, 98 %, 31 %
119.05 W, 98 %, 31 %
119.05 W, 98 %, 31 %
125.36 W, 98 %, 31 %
128.98 W, 98 %, 31 %
128.98 W, 98 %, 31 %
132.23 W, 98 %, 25 %
128.79 W, 98 %, 25 %
128.71 W, 98 %, 25 %
125.20 W, 98 %, 25 %
129.26 W, 98 %, 25 %
124.63 W, 98 %, 25 %
130.40 W, 98 %, 25 %
124.06 W, 98 %, 25 %
130.62 W, 98 %, 25 %
134.82 W, 99 %, 20 %
126.31 W, 99 %, 20 %
120.22 W, 99 %, 20 %
120.22 W, 99 %, 20 %
121.68 W, 99 %, 20 %
118.04 W, 99 %, 20 %
118.04 W, 99 %, 20 %
114.39 W, 99 %, 20 %
110.74 W, 99 %, 20 %
