power.draw [W], utilization.gpu [%], utilization.memory [%]
253.11 W, 97 %, 51 %
253.11 W, 97 %, 51 %
265.17 W, 97 %, 50 %
260.46 W, 97 %, 50 %
260.46 W, 97 %, 50 %
251.89 W, 97 %, 50 %
248.12 W, 97 %, 50 %
248.12 W, 97 %, 42 %
245.24 W, 97 %, 42 %
275.21 W, 97 %, 42 %
275.21 W, 97 %, 42 %
223.21 W, 97 %, 42 %
221.47 W, 97 %, 42 %
221.47 W, 97 %, 42 %
211.15 W, 97 %, 42 %
211.15 W, 97 %, 42 %
212.83 W, 97 %, 42 %
238.53 W, 97 %, 42 %
238.53 W, 97 %, 42 %
274.03 W, 97 %, 42 %
260.21 W, 99 %, 47 %
260.21 W, 99 %, 46 %
221.24 W, 99 %, 47 %
260.56 W, 99 %, 47 %
260.56 W, 99 %, 47 %
246.14 W, 99 %, 47 %
246.14 W, 99 %, 47 %
249.93 W, 99 %, 46 %
242.54 W, 99 %, 46 %
242.54 W, 99 %, 47 %
247.29 W, 99 %, 47 %
236.58 W, 99 %, 47 %
236.58 W, 97 %, 50 %
254.45 W, 97 %, 50 %
264.27 W, 97 %, 50 %
264.27 W, 97 %, 50 %
262.26 W, 97 %, 49 %
247.45 W, 97 %, 49 %
247.45 W, 97 %, 50 %
244.98 W, 97 %, 50 %
247.02 W, 97 %, 50 %
247.02 W, 97 %, 50 %
242.89 W, 97 %, 49 %
215.56 W, 97 %, 49 %
215.56 W, 97 %, 50 %
208.70 W, 98 %, 40 %
207.99 W, 98 %, 40 %
207.99 W, 98 %, 40 %
199.62 W, 98 %, 40 %
199.62 W, 98 %, 40 %
211.15 W, 98 %, 40 %
277.14 W, 98 %, 40 %
277.14 W, 98 %, 40 %
198.12 W, 98 %, 38 %
184.07 W, 98 %, 40 %
234.94 W, 98 %, 40 %
234.94 W, 98 %, 40 %
245.50 W, 98 %, 40 %
263.10 W, 95 %, 49 %
263.10 W, 95 %, 49 %
239.50 W, 95 %, 49 %
240.87 W, 95 %, 49 %
240.87 W, 95 %, 49 %
237.15 W, 95 %, 49 %
247.73 W, 95 %, 49 %
247.73 W, 95 %, 49 %
259.86 W, 95 %, 49 %
258.03 W, 95 %, 49 %
258.03 W, 95 %, 49 %
244.70 W, 95 %, 49 %
250.77 W, 97 %, 42 %
250.77 W, 97 %, 42 %
246.46 W, 97 %, 42 %
269.02 W, 97 %, 42 %
269.02 W, 97 %, 41 %
212.60 W, 97 %, 42 %
208.63 W, 97 %, 42 %
208.63 W, 97 %, 42 %
209.30 W, 97 %, 42 %
209.30 W, 97 %, 42 %
196.18 W, 97 %, 42 %
231.53 W, 97 %, 42 %
231.53 W, 97 %, 42 %
277.07 W, 99 %, 47 %
255.15 W, 99 %, 47 %
255.15 W, 99 %, 46 %
214.01 W, 99 %, 47 %
256.89 W, 99 %, 47 %
256.89 W, 99 %, 47 %
245.88 W, 99 %, 47 %
255.66 W, 99 %, 47 %
255.66 W, 99 %, 47 %
249.26 W, 99 %, 47 %
244.45 W, 99 %, 47 %
244.45 W, 99 %, 47 %
241.36 W, 99 %, 47 %
250.73 W, 97 %, 49 %
250.73 W, 97 %, 49 %
252.96 W, 97 %, 49 %
248.79 W, 97 %, 49 %
248.79 W, 97 %, 49 %
245.80 W, 97 %, 49 %
251.00 W, 97 %, 49 %
251.00 W, 97 %, 49 %
248.00 W, 97 %, 49 %
265.86 W, 97 %, 49 %
265.86 W, 97 %, 47 %
208.85 W, 97 %, 49 %
204.63 W, 98 %, 40 %
204.63 W, 98 %, 40 %
213.84 W, 98 %, 40 %
213.84 W, 98 %, 40 %
242.66 W, 98 %, 40 %
218.97 W, 98 %, 40 %
218.97 W, 98 %, 40 %
262.84 W, 98 %, 40 %
232.60 W, 98 %, 40 %
232.60 W, 98 %, 39 %
223.17 W, 98 %, 40 %
251.11 W, 98 %, 40 %
251.11 W, 98 %, 40 %
247.28 W, 98 %, 51 %
247.80 W, 98 %, 51 %
247.80 W, 98 %, 50 %
248.11 W, 98 %, 50 %
241.06 W, 98 %, 50 %
241.06 W, 98 %, 51 %
239.72 W, 98 %, 51 %
255.59 W, 98 %, 51 %
255.59 W, 98 %, 51 %
260.16 W, 98 %, 50 %
257.54 W, 98 %, 50 %
257.54 W, 98 %, 50 %
250.71 W, 98 %, 50 %
251.33 W, 97 %, 42 %
251.33 W, 97 %, 42 %
260.41 W, 97 %, 42 %
251.91 W, 97 %, 42 %
209.55 W, 97 %, 40 %
209.55 W, 97 %, 42 %
202.23 W, 97 %, 42 %
212.47 W, 97 %, 42 %
212.47 W, 97 %, 42 %
253.07 W, 97 %, 42 %
253.07 W, 97 %, 42 %
221.47 W, 97 %, 42 %
257.20 W, 99 %, 47 %
257.20 W, 99 %, 46 %
177.71 W, 99 %, 47 %
225.56 W, 99 %, 47 %
225.56 W, 99 %, 47 %
248.57 W, 99 %, 47 %
247.05 W, 99 %, 47 %
247.05 W, 99 %, 47 %
249.15 W, 99 %, 47 %
251.21 W, 99 %, 47 %
251.21 W, 99 %, 47 %
246.70 W, 99 %, 47 %
251.47 W, 99 %, 47 %
251.47 W, 97 %, 50 %
261.34 W, 97 %, 50 %
263.31 W, 97 %, 50 %
263.31 W, 97 %, 49 %
248.70 W, 97 %, 49 %
250.83 W, 97 %, 49 %
250.83 W, 97 %, 49 %
249.63 W, 97 %, 49 %
249.10 W, 97 %, 49 %
249.10 W, 97 %, 49 %
228.13 W, 97 %, 49 %
208.36 W, 97 %, 49 %
208.36 W, 98 %, 40 %
209.91 W, 98 %, 40 %
202.35 W, 98 %, 40 %
202.35 W, 98 %, 40 %
248.66 W, 98 %, 40 %
248.66 W, 98 %, 40 %
247.18 W, 98 %, 40 %
268.60 W, 98 %, 40 %
268.60 W, 98 %, 39 %
207.08 W, 98 %, 40 %
225.98 W, 98 %, 40 %
225.98 W, 98 %, 40 %
244.79 W, 98 %, 40 %
260.22 W, 98 %, 51 %
260.22 W, 98 %, 51 %
251.88 W, 98 %, 51 %
242.90 W, 98 %, 51 %
242.90 W, 98 %, 51 %
230.86 W, 98 %, 51 %
249.57 W, 98 %, 51 %
249.57 W, 98 %, 51 %
260.39 W, 98 %, 51 %
259.41 W, 98 %, 51 %
259.41 W, 98 %, 51 %
253.07 W, 98 %, 51 %
242.88 W, 98 %, 51 %
242.88 W, 97 %, 41 %
241.90 W, 97 %, 41 %
269.44 W, 97 %, 41 %
269.44 W, 97 %, 42 %
229.16 W, 97 %, 42 %
221.36 W, 97 %, 42 %
221.36 W, 97 %, 42 %
215.82 W, 97 %, 42 %
215.82 W, 97 %, 42 %
207.90 W, 97 %, 42 %
239.48 W, 97 %, 42 %
239.48 W, 97 %, 41 %
273.46 W, 97 %, 42 %
269.79 W, 99 %, 47 %
269.79 W, 99 %, 47 %
132.46 W, 99 %, 47 %
220.80 W, 99 %, 47 %
220.80 W, 99 %, 47 %
245.47 W, 99 %, 47 %
247.41 W, 99 %, 47 %
247.41 W, 99 %, 47 %
249.55 W, 99 %, 47 %
252.05 W, 99 %, 47 %
252.05 W, 99 %, 47 %
239.31 W, 99 %, 47 %
247.03 W, 92 %, 47 %
247.03 W, 92 %, 47 %
263.80 W, 92 %, 47 %
263.44 W, 92 %, 47 %
263.44 W, 92 %, 47 %
255.87 W, 92 %, 47 %
255.65 W, 92 %, 47 %
255.65 W, 92 %, 47 %
253.22 W, 92 %, 47 %
269.19 W, 92 %, 47 %
269.19 W, 92 %, 47 %
242.34 W, 92 %, 47 %
218.22 W, 92 %, 47 %
218.22 W, 98 %, 40 %
217.13 W, 98 %, 40 %
217.13 W, 98 %, 40 %
193.36 W, 98 %, 40 %
242.26 W, 98 %, 40 %
242.26 W, 98 %, 40 %
246.31 W, 98 %, 40 %
277.12 W, 98 %, 40 %
277.12 W, 98 %, 40 %
215.29 W, 98 %, 40 %
243.74 W, 98 %, 40 %
243.74 W, 98 %, 40 %
248.43 W, 98 %, 40 %
260.41 W, 98 %, 52 %
260.41 W, 98 %, 51 %
241.88 W, 98 %, 52 %
249.63 W, 98 %, 52 %
249.63 W, 98 %, 52 %
238.49 W, 98 %, 52 %
250.28 W, 98 %, 52 %
250.28 W, 98 %, 52 %
263.58 W, 98 %, 51 %
258.74 W, 98 %, 51 %
258.74 W, 98 %, 51 %
249.00 W, 98 %, 51 %
248.79 W, 97 %, 42 %
248.79 W, 97 %, 42 %
246.60 W, 97 %, 42 %
277.26 W, 97 %, 42 %
277.26 W, 97 %, 41 %
217.89 W, 97 %, 42 %
213.11 W, 97 %, 42 %
213.11 W, 97 %, 42 %
210.45 W, 97 %, 42 %
210.45 W, 97 %, 42 %
196.68 W, 97 %, 42 %
232.41 W, 97 %, 42 %
232.41 W, 97 %, 42 %
274.98 W, 99 %, 47 %
256.78 W, 99 %, 47 %
256.78 W, 99 %, 46 %
194.87 W, 99 %, 47 %
236.04 W, 99 %, 47 %
236.04 W, 99 %, 47 %
245.93 W, 99 %, 47 %
245.93 W, 99 %, 47 %
246.15 W, 99 %, 46 %
245.48 W, 99 %, 46 %
245.48 W, 99 %, 46 %
242.03 W, 99 %, 47 %
229.77 W, 99 %, 47 %
229.77 W, 96 %, 49 %
251.49 W, 96 %, 49 %
262.68 W, 96 %, 49 %
262.68 W, 96 %, 49 %
247.32 W, 96 %, 49 %
251.43 W, 96 %, 49 %
251.43 W, 96 %, 49 %
253.53 W, 96 %, 49 %
245.95 W, 96 %, 49 %
245.95 W, 96 %, 49 %
243.64 W, 96 %, 48 %
212.77 W, 96 %, 48 %
212.77 W, 96 %, 49 %
210.52 W, 98 %, 40 %
209.43 W, 98 %, 40 %
209.43 W, 98 %, 40 %
211.05 W, 98 %, 40 %
211.05 W, 98 %, 40 %
216.21 W, 98 %, 40 %
265.46 W, 98 %, 40 %
265.46 W, 98 %, 40 %
218.22 W, 98 %, 39 %
228.61 W, 98 %, 40 %
257.32 W, 98 %, 40 %
257.32 W, 98 %, 40 %
247.94 W, 98 %, 40 %
250.51 W, 98 %, 51 %
250.51 W, 98 %, 51 %
248.58 W, 98 %, 51 %
241.40 W, 98 %, 51 %
241.40 W, 98 %, 51 %
238.90 W, 98 %, 51 %
256.57 W, 98 %, 51 %
256.57 W, 98 %, 51 %
258.50 W, 98 %, 51 %
255.93 W, 98 %, 51 %
255.93 W, 98 %, 50 %
247.24 W, 98 %, 51 %
248.24 W, 97 %, 42 %
248.24 W, 97 %, 42 %
253.82 W, 97 %, 42 %
257.68 W, 97 %, 42 %
257.68 W, 97 %, 40 %
203.94 W, 97 %, 42 %
211.74 W, 97 %, 42 %
211.74 W, 97 %, 42 %
207.97 W, 97 %, 42 %
207.97 W, 97 %, 42 %
255.43 W, 97 %, 42 %
213.80 W, 97 %, 42 %
213.80 W, 97 %, 42 %
263.79 W, 99 %, 46 %
217.06 W, 99 %, 46 %
217.06 W, 99 %, 46 %
223.08 W, 99 %, 47 %
251.01 W, 99 %, 47 %
251.01 W, 99 %, 47 %
244.99 W, 99 %, 47 %
246.94 W, 99 %, 47 %
246.94 W, 99 %, 46 %
246.23 W, 99 %, 46 %
241.82 W, 99 %, 46 %
241.82 W, 99 %, 47 %
236.71 W, 99 %, 47 %
254.01 W, 94 %, 49 %
254.01 W, 94 %, 49 %
259.23 W, 94 %, 49 %
258.40 W, 94 %, 49 %
258.40 W, 94 %, 49 %
251.90 W, 94 %, 49 %
252.57 W, 94 %, 49 %
252.57 W, 94 %, 49 %
256.89 W, 94 %, 49 %
250.27 W, 94 %, 49 %
207.74 W, 94 %, 47 %
207.74 W, 98 %, 40 %
202.88 W, 98 %, 40 %
212.50 W, 98 %, 40 %
212.50 W, 98 %, 40 %
224.16 W, 98 %, 40 %
224.16 W, 98 %, 40 %
210.49 W, 98 %, 40 %
265.50 W, 98 %, 40 %
265.50 W, 98 %, 40 %
183.53 W, 98 %, 40 %
233.59 W, 98 %, 40 %
233.59 W, 98 %, 40 %
245.09 W, 98 %, 40 %
244.22 W, 98 %, 40 %
244.22 W, 98 %, 51 %
250.52 W, 98 %, 51 %
252.82 W, 98 %, 51 %
252.82 W, 98 %, 51 %
247.26 W, 98 %, 51 %
245.68 W, 98 %, 51 %
245.68 W, 98 %, 51 %
265.42 W, 98 %, 51 %
260.19 W, 98 %, 51 %
260.19 W, 98 %, 50 %
248.90 W, 98 %, 50 %
253.33 W, 98 %, 50 %
253.33 W, 97 %, 42 %
250.30 W, 97 %, 42 %
250.56 W, 97 %, 42 %
250.56 W, 97 %, 42 %
228.13 W, 97 %, 41 %
209.10 W, 97 %, 41 %
209.10 W, 97 %, 42 %
210.58 W, 97 %, 42 %
202.96 W, 97 %, 42 %
202.96 W, 97 %, 42 %
252.58 W, 97 %, 42 %
252.58 W, 97 %, 42 %
240.83 W, 97 %, 42 %
266.55 W, 99 %, 47 %
266.55 W, 99 %, 45 %
201.59 W, 99 %, 46 %
216.62 W, 99 %, 46 %
216.62 W, 99 %, 47 %
245.80 W, 99 %, 47 %
261.70 W, 99 %, 47 %
261.70 W, 99 %, 47 %
246.20 W, 99 %, 47 %
248.82 W, 99 %, 47 %
248.82 W, 99 %, 47 %
229.93 W, 99 %, 47 %
245.65 W, 99 %, 47 %
245.65 W, 97 %, 50 %
260.58 W, 97 %, 50 %
258.10 W, 97 %, 50 %
258.10 W, 97 %, 50 %
253.92 W, 97 %, 50 %
250.12 W, 97 %, 50 %
250.12 W, 97 %, 50 %
247.73 W, 97 %, 50 %
267.29 W, 97 %, 50 %
267.29 W, 97 %, 50 %
235.67 W, 97 %, 50 %
220.80 W, 97 %, 50 %
220.80 W, 98 %, 40 %
217.71 W, 98 %, 40 %
217.71 W, 98 %, 40 %
199.83 W, 98 %, 40 %
237.99 W, 98 %, 40 %
237.99 W, 98 %, 40 %
244.66 W, 98 %, 40 %
279.55 W, 98 %, 40 %
279.55 W, 98 %, 40 %
212.82 W, 98 %, 40 %
229.01 W, 98 %, 40 %
229.01 W, 98 %, 40 %
246.77 W, 98 %, 40 %
257.91 W, 98 %, 51 %
257.91 W, 98 %, 51 %
252.81 W, 98 %, 51 %
250.20 W, 98 %, 51 %
250.20 W, 98 %, 51 %
237.00 W, 98 %, 51 %
249.48 W, 98 %, 51 %
249.48 W, 98 %, 51 %
263.46 W, 98 %, 51 %
258.74 W, 98 %, 51 %
258.74 W, 98 %, 51 %
249.92 W, 98 %, 51 %
248.13 W, 98 %, 51 %
248.13 W, 97 %, 41 %
245.38 W, 97 %, 41 %
277.00 W, 97 %, 41 %
277.00 W, 97 %, 40 %
214.94 W, 97 %, 41 %
211.98 W, 97 %, 41 %
211.98 W, 97 %, 41 %
209.63 W, 97 %, 41 %
209.63 W, 97 %, 41 %
210.74 W, 97 %, 41 %
234.39 W, 97 %, 41 %
234.39 W, 97 %, 41 %
281.21 W, 97 %, 41 %
253.53 W, 99 %, 48 %
253.53 W, 99 %, 47 %
216.11 W, 99 %, 48 %
256.57 W, 99 %, 48 %
256.57 W, 99 %, 48 %
247.24 W, 99 %, 48 %
247.24 W, 99 %, 48 %
253.02 W, 99 %, 48 %
242.83 W, 99 %, 48 %
242.83 W, 99 %, 48 %
247.83 W, 99 %, 48 %
238.03 W, 99 %, 48 %
238.03 W, 99 %, 48 %
256.48 W, 97 %, 49 %
264.84 W, 97 %, 49 %
264.84 W, 97 %, 49 %
262.60 W, 97 %, 49 %
254.80 W, 97 %, 49 %
254.80 W, 97 %, 49 %
244.26 W, 97 %, 49 %
246.37 W, 97 %, 49 %
246.37 W, 97 %, 49 %
241.37 W, 97 %, 47 %
216.08 W, 97 %, 47 %
216.08 W, 97 %, 49 %
209.50 W, 98 %, 40 %
212.30 W, 98 %, 40 %
212.30 W, 98 %, 40 %
230.67 W, 98 %, 40 %
230.67 W, 98 %, 40 %
208.20 W, 98 %, 40 %
267.17 W, 98 %, 40 %
267.17 W, 98 %, 39 %
185.41 W, 98 %, 39 %
219.92 W, 98 %, 39 %
249.30 W, 98 %, 40 %
249.30 W, 98 %, 39 %
259.21 W, 98 %, 40 %
252.93 W, 98 %, 52 %
252.93 W, 98 %, 52 %
252.97 W, 98 %, 52 %
243.62 W, 98 %, 52 %
243.62 W, 98 %, 52 %
250.03 W, 98 %, 52 %
258.62 W, 98 %, 52 %
258.62 W, 98 %, 52 %
260.91 W, 98 %, 52 %
255.46 W, 98 %, 52 %
255.46 W, 98 %, 52 %
251.40 W, 98 %, 52 %
242.98 W, 97 %, 41 %
242.98 W, 97 %, 41 %
264.86 W, 97 %, 41 %
243.04 W, 97 %, 41 %
243.04 W, 97 %, 40 %
211.02 W, 97 %, 41 %
213.44 W, 97 %, 41 %
213.44 W, 97 %, 41 %
199.93 W, 97 %, 41 %
199.93 W, 97 %, 41 %
246.53 W, 97 %, 41 %
215.60 W, 97 %, 41 %
215.60 W, 97 %, 41 %
266.64 W, 99 %, 48 %
266.64 W, 99 %, 47 %
191.83 W, 99 %, 48 %
217.00 W, 99 %, 48 %
217.00 W, 99 %, 48 %
247.30 W, 99 %, 48 %
262.27 W, 99 %, 48 %
262.27 W, 99 %, 48 %
244.63 W, 99 %, 48 %
248.63 W, 99 %, 48 %
248.63 W, 99 %, 48 %
232.01 W, 99 %, 48 %
251.31 W, 99 %, 48 %
251.31 W, 97 %, 49 %
261.12 W, 97 %, 49 %
260.21 W, 97 %, 49 %
260.21 W, 97 %, 49 %
254.63 W, 97 %, 49 %
250.41 W, 97 %, 49 %
250.41 W, 97 %, 49 %
250.26 W, 97 %, 49 %
266.77 W, 97 %, 49 %
266.77 W, 97 %, 49 %
233.91 W, 97 %, 49 %
220.46 W, 97 %, 49 %
220.46 W, 97 %, 49 %
218.14 W, 98 %, 40 %
218.14 W, 98 %, 40 %
201.17 W, 98 %, 40 %
240.70 W, 98 %, 40 %
240.70 W, 98 %, 40 %
259.17 W, 98 %, 40 %
278.55 W, 98 %, 40 %
278.55 W, 98 %, 40 %
206.64 W, 98 %, 40 %
237.10 W, 98 %, 40 %
237.10 W, 98 %, 40 %
249.30 W, 98 %, 40 %
249.30 W, 98 %, 40 %
247.68 W, 98 %, 51 %
249.67 W, 98 %, 51 %
249.67 W, 98 %, 52 %
246.81 W, 98 %, 52 %
230.88 W, 98 %, 52 %
230.88 W, 98 %, 52 %
254.19 W, 98 %, 52 %
261.58 W, 98 %, 52 %
261.58 W, 98 %, 51 %
253.35 W, 98 %, 51 %
246.09 W, 98 %, 51 %
246.09 W, 98 %, 51 %
249.82 W, 98 %, 51 %
242.15 W, 97 %, 40 %
242.15 W, 97 %, 40 %
253.91 W, 97 %, 40 %
217.09 W, 97 %, 40 %
217.09 W, 97 %, 40 %
212.66 W, 97 %, 40 %
210.38 W, 97 %, 40 %
210.38 W, 97 %, 40 %
215.28 W, 97 %, 40 %
215.28 W, 97 %, 40 %
217.22 W, 97 %, 40 %
275.08 W, 97 %, 40 %
275.08 W, 97 %, 40 %
205.63 W, 99 %, 46 %
218.51 W, 99 %, 48 %
261.47 W, 99 %, 48 %
261.47 W, 99 %, 48 %
246.96 W, 99 %, 48 %
246.96 W, 99 %, 48 %
252.85 W, 99 %, 47 %
242.58 W, 99 %, 47 %
242.58 W, 99 %, 48 %
243.69 W, 99 %, 48 %
241.40 W, 99 %, 48 %
241.40 W, 99 %, 48 %
255.50 W, 96 %, 50 %
266.15 W, 96 %, 50 %
266.15 W, 96 %, 50 %
264.50 W, 96 %, 49 %
253.29 W, 96 %, 49 %
253.29 W, 96 %, 49 %
242.66 W, 96 %, 49 %
247.46 W, 96 %, 49 %
247.46 W, 96 %, 49 %
240.70 W, 96 %, 48 %
214.93 W, 96 %, 48 %
214.93 W, 96 %, 49 %
207.65 W, 96 %, 50 %
214.51 W, 98 %, 41 %
214.51 W, 98 %, 41 %
235.65 W, 98 %, 41 %
235.65 W, 98 %, 41 %
209.99 W, 98 %, 41 %
268.22 W, 98 %, 41 %
268.22 W, 98 %, 41 %
188.82 W, 98 %, 41 %
215.50 W, 98 %, 41 %
215.50 W, 98 %, 41 %
247.16 W, 98 %, 41 %
247.30 W, 98 %, 41 %
247.30 W, 98 %, 41 %
249.88 W, 98 %, 51 %
249.07 W, 98 %, 51 %
249.07 W, 98 %, 51 %
241.44 W, 98 %, 51 %
237.22 W, 98 %, 51 %
237.22 W, 98 %, 51 %
257.87 W, 98 %, 51 %
255.62 W, 98 %, 51 %
255.62 W, 98 %, 51 %
256.69 W, 98 %, 51 %
245.91 W, 98 %, 51 %
245.91 W, 98 %, 51 %
247.71 W, 97 %, 40 %
240.91 W, 97 %, 40 %
240.91 W, 97 %, 41 %
239.75 W, 97 %, 39 %
212.27 W, 97 %, 39 %
212.27 W, 97 %, 41 %
207.92 W, 97 %, 41 %
211.22 W, 97 %, 41 %
211.22 W, 97 %, 41 %
264.47 W, 97 %, 41 %
264.47 W, 97 %, 41 %
237.71 W, 97 %, 41 %
263.53 W, 97 %, 41 %
263.53 W, 99 %, 47 %
159.87 W, 99 %, 47 %
181.37 W, 99 %, 47 %
181.37 W, 99 %, 48 %
244.28 W, 99 %, 48 %
244.89 W, 99 %, 48 %
244.89 W, 99 %, 48 %
251.02 W, 99 %, 48 %
239.48 W, 99 %, 48 %
239.48 W, 99 %, 48 %
241.68 W, 99 %, 48 %
235.29 W, 99 %, 48 %
235.29 W, 99 %, 48 %
258.73 W, 93 %, 47 %
260.83 W, 93 %, 47 %
260.83 W, 93 %, 47 %
251.33 W, 93 %, 47 %
238.87 W, 93 %, 47 %
238.87 W, 93 %, 47 %
239.72 W, 93 %, 47 %
240.42 W, 93 %, 47 %
240.42 W, 93 %, 47 %
242.45 W, 93 %, 46 %
213.06 W, 93 %, 46 %
213.06 W, 93 %, 47 %
204.89 W, 98 %, 40 %
211.69 W, 98 %, 40 %
211.69 W, 98 %, 40 %
253.04 W, 98 %, 40 %
253.04 W, 98 %, 40 %
221.05 W, 98 %, 40 %
256.83 W, 98 %, 40 %
256.83 W, 98 %, 40 %
164.02 W, 98 %, 40 %
222.90 W, 98 %, 40 %
247.87 W, 98 %, 40 %
247.87 W, 98 %, 40 %
248.52 W, 98 %, 40 %
251.15 W, 96 %, 51 %
251.15 W, 96 %, 51 %
247.66 W, 96 %, 51 %
237.15 W, 96 %, 51 %
237.15 W, 96 %, 51 %
244.27 W, 96 %, 51 %
257.21 W, 96 %, 51 %
257.21 W, 96 %, 51 %
258.94 W, 96 %, 51 %
255.59 W, 96 %, 51 %
255.59 W, 96 %, 50 %
246.18 W, 96 %, 50 %
243.19 W, 96 %, 50 %
243.19 W, 97 %, 40 %
262.38 W, 97 %, 40 %
242.78 W, 97 %, 40 %
242.78 W, 97 %, 39 %
207.61 W, 97 %, 41 %
213.56 W, 97 %, 41 %
213.56 W, 97 %, 41 %
204.59 W, 97 %, 41 %
204.59 W, 97 %, 41 %
254.77 W, 97 %, 41 %
207.88 W, 97 %, 41 %
207.88 W, 97 %, 41 %
261.27 W, 97 %, 41 %
261.27 W, 99 %, 46 %
159.46 W, 99 %, 47 %
214.64 W, 99 %, 47 %
214.64 W, 99 %, 48 %
244.36 W, 99 %, 48 %
244.36 W, 99 %, 48 %
254.65 W, 99 %, 48 %
251.92 W, 99 %, 48 %
251.92 W, 99 %, 48 %
249.66 W, 99 %, 48 %
245.85 W, 99 %, 48 %
245.85 W, 99 %, 48 %
246.53 W, 99 %, 48 %
258.11 W, 96 %, 49 %
258.11 W, 96 %, 49 %
261.58 W, 96 %, 48 %
257.29 W, 96 %, 48 %
257.29 W, 96 %, 48 %
252.49 W, 96 %, 48 %
241.61 W, 96 %, 48 %
241.61 W, 96 %, 48 %
265.77 W, 96 %, 48 %
242.39 W, 96 %, 48 %
242.39 W, 96 %, 47 %
211.12 W, 96 %, 48 %
206.38 W, 98 %, 40 %
206.38 W, 98 %, 40 %
196.49 W, 98 %, 40 %
196.49 W, 98 %, 40 %
241.73 W, 98 %, 40 %
215.15 W, 98 %, 40 %
215.15 W, 98 %, 40 %
275.60 W, 98 %, 40 %
186.33 W, 98 %, 39 %
186.33 W, 98 %, 40 %
224.99 W, 98 %, 40 %
247.29 W, 98 %, 40 %
247.29 W, 98 %, 40 %
257.41 W, 98 %, 40 %
246.88 W, 98 %, 52 %
246.88 W, 98 %, 52 %
250.82 W, 98 %, 52 %
242.47 W, 98 %, 52 %
242.47 W, 98 %, 52 %
253.18 W, 98 %, 52 %
262.41 W, 98 %, 52 %
262.41 W, 98 %, 52 %
261.78 W, 98 %, 52 %
254.42 W, 98 %, 52 %
254.42 W, 98 %, 52 %
249.93 W, 98 %, 52 %
249.52 W, 97 %, 40 %
249.52 W, 97 %, 40 %
272.95 W, 97 %, 40 %
240.33 W, 97 %, 40 %
240.33 W, 97 %, 40 %
219.25 W, 97 %, 40 %
215.78 W, 97 %, 40 %
215.78 W, 97 %, 40 %
194.80 W, 97 %, 40 %
194.80 W, 97 %, 40 %
219.88 W, 97 %, 40 %
241.88 W, 97 %, 40 %
241.88 W, 97 %, 40 %
234.68 W, 99 %, 47 %
153.64 W, 99 %, 48 %
218.55 W, 99 %, 48 %
218.55 W, 99 %, 48 %
245.91 W, 99 %, 48 %
263.14 W, 99 %, 48 %
263.14 W, 99 %, 48 %
253.32 W, 99 %, 48 %
247.81 W, 99 %, 48 %
247.81 W, 99 %, 48 %
225.33 W, 99 %, 48 %
250.10 W, 99 %, 48 %
250.10 W, 93 %, 48 %
262.22 W, 93 %, 48 %
258.07 W, 93 %, 48 %
258.07 W, 93 %, 48 %
253.63 W, 93 %, 48 %
244.52 W, 93 %, 48 %
244.52 W, 93 %, 48 %
243.46 W, 93 %, 48 %
269.51 W, 93 %, 48 %
269.51 W, 93 %, 48 %
231.45 W, 93 %, 48 %
223.32 W, 93 %, 48 %
223.32 W, 93 %, 48 %
216.08 W, 98 %, 40 %
216.08 W, 98 %, 40 %
