power.draw [W], utilization.gpu [%], utilization.memory [%]
167.73 W, 98 %, 60 %
167.73 W, 98 %, 60 %
167.73 W, 98 %, 60 %
172.74 W, 98 %, 60 %
172.74 W, 98 %, 60 %
172.74 W, 98 %, 60 %
159.83 W, 98 %, 60 %
159.83 W, 98 %, 60 %
159.83 W, 98 %, 60 %
166.43 W, 98 %, 60 %
166.43 W, 98 %, 60 %
166.43 W, 98 %, 60 %
182.69 W, 98 %, 60 %
182.69 W, 98 %, 60 %
180.88 W, 98 %, 60 %
180.88 W, 95 %, 54 %
180.88 W, 95 %, 54 %
179.20 W, 95 %, 54 %
179.20 W, 95 %, 54 %
179.20 W, 95 %, 54 %
189.12 W, 95 %, 54 %
189.12 W, 95 %, 54 %
170.61 W, 95 %, 54 %
170.61 W, 95 %, 54 %
170.61 W, 95 %, 54 %
152.00 W, 95 %, 54 %
152.00 W, 95 %, 54 %
167.04 W, 95 %, 54 %
167.04 W, 95 %, 54 %
193.14 W, 95 %, 54 %
193.14 W, 95 %, 54 %
147.78 W, 95 %, 54 %
170.70 W, 95 %, 54 %
170.70 W, 98 %, 63 %
168.58 W, 98 %, 63 %
168.58 W, 98 %, 63 %
168.33 W, 98 %, 63 %
168.33 W, 98 %, 63 %
168.33 W, 98 %, 63 %
169.38 W, 98 %, 63 %
169.38 W, 98 %, 63 %
169.38 W, 98 %, 63 %
160.08 W, 98 %, 63 %
160.08 W, 98 %, 63 %
171.53 W, 98 %, 63 %
171.53 W, 98 %, 63 %
185.40 W, 98 %, 63 %
185.40 W, 98 %, 63 %
183.80 W, 98 %, 63 %
183.80 W, 98 %, 63 %
183.80 W, 98 %, 63 %
177.84 W, 98 %, 63 %
177.84 W, 98 %, 63 %
177.84 W, 98 %, 63 %
204.84 W, 95 %, 51 %
204.84 W, 95 %, 51 %
204.84 W, 95 %, 51 %
158.93 W, 95 %, 51 %
158.93 W, 95 %, 51 %
154.78 W, 95 %, 51 %
154.78 W, 95 %, 51 %
178.26 W, 95 %, 51 %
178.26 W, 95 %, 51 %
187.95 W, 95 %, 51 %
187.95 W, 95 %, 51 %
145.23 W, 95 %, 51 %
145.23 W, 95 %, 51 %
177.40 W, 95 %, 51 %
177.40 W, 95 %, 51 %
168.14 W, 95 %, 51 %
168.14 W, 95 %, 51 %
168.05 W, 95 %, 51 %
168.05 W, 97 %, 67 %
168.05 W, 97 %, 67 %
169.07 W, 97 %, 67 %
169.07 W, 97 %, 67 %
164.83 W, 97 %, 67 %
164.83 W, 97 %, 67 %
164.83 W, 97 %, 67 %
176.12 W, 97 %, 67 %
176.12 W, 97 %, 67 %
176.12 W, 97 %, 67 %
176.21 W, 97 %, 67 %
176.21 W, 97 %, 67 %
176.01 W, 97 %, 67 %
176.01 W, 97 %, 67 %
176.01 W, 97 %, 67 %
179.73 W, 97 %, 67 %
179.73 W, 97 %, 67 %
179.73 W, 97 %, 67 %
189.39 W, 97 %, 67 %
189.39 W, 97 %, 67 %
158.73 W, 97 %, 67 %
158.73 W, 96 %, 50 %
146.77 W, 96 %, 50 %
146.77 W, 96 %, 50 %
169.43 W, 96 %, 50 %
169.43 W, 96 %, 50 %
183.36 W, 96 %, 50 %
183.36 W, 96 %, 50 %
152.29 W, 96 %, 50 %
152.29 W, 96 %, 50 %
171.71 W, 96 %, 50 %
171.71 W, 96 %, 50 %
169.92 W, 96 %, 50 %
169.92 W, 96 %, 50 %
168.08 W, 96 %, 50 %
168.08 W, 96 %, 50 %
168.08 W, 96 %, 50 %
166.63 W, 96 %, 50 %
166.63 W, 96 %, 50 %
166.63 W, 96 %, 50 %
168.46 W, 96 %, 65 %
168.46 W, 96 %, 65 %
168.46 W, 96 %, 65 %
179.26 W, 96 %, 65 %
179.26 W, 96 %, 65 %
184.66 W, 96 %, 65 %
184.66 W, 96 %, 65 %
184.66 W, 96 %, 65 %
178.83 W, 96 %, 65 %
178.83 W, 96 %, 65 %
178.83 W, 96 %, 65 %
180.02 W, 96 %, 65 %
180.02 W, 96 %, 65 %
180.02 W, 96 %, 65 %
179.31 W, 96 %, 65 %
179.31 W, 96 %, 65 %
179.31 W, 96 %, 65 %
157.12 W, 96 %, 65 %
157.12 W, 96 %, 65 %
141.50 W, 96 %, 65 %
141.50 W, 96 %, 65 %
153.39 W, 96 %, 65 %
153.39 W, 97 %, 57 %
196.74 W, 97 %, 57 %
196.74 W, 97 %, 57 %
158.73 W, 97 %, 57 %
158.73 W, 97 %, 57 %
167.20 W, 97 %, 57 %
167.20 W, 97 %, 57 %
169.73 W, 97 %, 57 %
169.73 W, 97 %, 57 %
171.22 W, 97 %, 57 %
171.22 W, 97 %, 57 %
171.22 W, 97 %, 57 %
164.63 W, 97 %, 57 %
164.63 W, 97 %, 57 %
164.63 W, 97 %, 57 %
165.42 W, 97 %, 57 %
165.42 W, 97 %, 57 %
178.52 W, 97 %, 57 %
178.52 W, 97 %, 57 %
178.52 W, 95 %, 57 %
182.47 W, 95 %, 57 %
182.47 W, 95 %, 57 %
180.35 W, 95 %, 57 %
180.35 W, 95 %, 57 %
180.35 W, 95 %, 57 %
174.96 W, 95 %, 57 %
174.96 W, 95 %, 57 %
174.96 W, 95 %, 57 %
169.30 W, 95 %, 57 %
169.30 W, 95 %, 57 %
153.83 W, 95 %, 57 %
153.83 W, 95 %, 57 %
145.99 W, 95 %, 57 %
145.99 W, 95 %, 57 %
172.71 W, 95 %, 57 %
172.71 W, 95 %, 57 %
173.21 W, 95 %, 57 %
173.21 W, 95 %, 57 %
156.29 W, 98 %, 61 %
156.29 W, 98 %, 61 %
165.69 W, 98 %, 61 %
165.69 W, 98 %, 61 %
168.27 W, 98 %, 61 %
168.27 W, 98 %, 61 %
174.99 W, 98 %, 61 %
174.99 W, 98 %, 61 %
174.99 W, 98 %, 61 %
158.63 W, 98 %, 61 %
158.63 W, 98 %, 61 %
158.63 W, 98 %, 61 %
164.74 W, 98 %, 61 %
164.74 W, 98 %, 61 %
164.74 W, 98 %, 61 %
181.54 W, 98 %, 61 %
181.54 W, 98 %, 61 %
181.54 W, 98 %, 61 %
180.76 W, 98 %, 61 %
180.76 W, 98 %, 61 %
180.76 W, 98 %, 61 %
179.04 W, 98 %, 61 %
179.04 W, 95 %, 53 %
179.04 W, 95 %, 53 %
186.62 W, 95 %, 53 %
186.62 W, 95 %, 53 %
170.20 W, 95 %, 53 %
170.20 W, 95 %, 53 %
170.20 W, 95 %, 53 %
153.31 W, 95 %, 53 %
153.31 W, 95 %, 53 %
173.00 W, 95 %, 53 %
173.00 W, 95 %, 53 %
194.02 W, 95 %, 53 %
194.02 W, 95 %, 53 %
152.43 W, 95 %, 53 %
152.43 W, 95 %, 53 %
168.37 W, 95 %, 53 %
168.37 W, 95 %, 53 %
167.37 W, 95 %, 53 %
167.37 W, 95 %, 53 %
169.96 W, 98 %, 65 %
169.96 W, 98 %, 65 %
169.96 W, 98 %, 65 %
168.57 W, 98 %, 65 %
168.57 W, 98 %, 65 %
164.73 W, 98 %, 65 %
164.73 W, 98 %, 65 %
172.56 W, 98 %, 65 %
172.56 W, 98 %, 65 %
184.75 W, 98 %, 65 %
184.75 W, 98 %, 65 %
179.94 W, 98 %, 65 %
179.94 W, 98 %, 65 %
179.94 W, 98 %, 65 %
177.99 W, 98 %, 65 %
177.99 W, 98 %, 65 %
177.99 W, 98 %, 65 %
200.87 W, 98 %, 65 %
200.87 W, 98 %, 65 %
159.60 W, 98 %, 65 %
159.60 W, 96 %, 50 %
152.85 W, 96 %, 50 %
152.85 W, 96 %, 50 %
178.89 W, 96 %, 50 %
178.89 W, 96 %, 50 %
198.52 W, 96 %, 50 %
198.52 W, 96 %, 50 %
151.26 W, 96 %, 50 %
151.26 W, 96 %, 50 %
178.53 W, 96 %, 50 %
178.53 W, 96 %, 50 %
178.53 W, 96 %, 50 %
164.25 W, 96 %, 50 %
164.25 W, 96 %, 50 %
168.61 W, 96 %, 50 %
168.61 W, 96 %, 50 %
171.47 W, 96 %, 50 %
171.47 W, 96 %, 67 %
171.47 W, 96 %, 67 %
164.26 W, 96 %, 67 %
164.26 W, 96 %, 67 %
175.87 W, 96 %, 67 %
175.87 W, 96 %, 67 %
175.87 W, 96 %, 67 %
181.09 W, 96 %, 67 %
181.09 W, 96 %, 67 %
179.70 W, 96 %, 67 %
179.70 W, 96 %, 67 %
179.70 W, 96 %, 67 %
177.43 W, 96 %, 67 %
177.43 W, 96 %, 67 %
191.19 W, 96 %, 67 %
191.19 W, 96 %, 67 %
159.34 W, 96 %, 67 %
159.34 W, 96 %, 67 %
151.04 W, 96 %, 67 %
151.04 W, 96 %, 67 %
165.24 W, 97 %, 52 %
165.24 W, 97 %, 52 %
179.91 W, 97 %, 52 %
179.91 W, 97 %, 52 %
137.17 W, 97 %, 52 %
137.17 W, 97 %, 52 %
174.85 W, 97 %, 52 %
174.85 W, 97 %, 52 %
169.29 W, 97 %, 52 %
169.29 W, 97 %, 52 %
171.17 W, 97 %, 52 %
171.17 W, 97 %, 52 %
170.11 W, 97 %, 52 %
170.11 W, 97 %, 52 %
170.11 W, 97 %, 52 %
164.19 W, 97 %, 52 %
164.19 W, 97 %, 52 %
173.79 W, 97 %, 52 %
173.79 W, 95 %, 60 %
173.79 W, 95 %, 60 %
177.03 W, 95 %, 60 %
177.03 W, 95 %, 60 %
177.03 W, 95 %, 60 %
180.35 W, 95 %, 60 %
180.35 W, 95 %, 60 %
176.67 W, 95 %, 60 %
176.67 W, 95 %, 60 %
183.72 W, 95 %, 60 %
183.72 W, 95 %, 60 %
159.34 W, 95 %, 60 %
159.34 W, 95 %, 60 %
149.39 W, 95 %, 60 %
149.39 W, 95 %, 60 %
161.63 W, 95 %, 60 %
161.63 W, 95 %, 60 %
188.25 W, 95 %, 60 %
188.25 W, 98 %, 59 %
166.18 W, 98 %, 59 %
166.18 W, 98 %, 59 %
167.54 W, 98 %, 59 %
167.54 W, 98 %, 59 %
169.20 W, 98 %, 59 %
169.20 W, 98 %, 59 %
166.21 W, 98 %, 59 %
166.21 W, 98 %, 59 %
166.21 W, 98 %, 59 %
167.35 W, 98 %, 59 %
167.35 W, 98 %, 59 %
167.35 W, 98 %, 59 %
167.11 W, 98 %, 59 %
167.11 W, 98 %, 59 %
167.11 W, 98 %, 59 %
178.06 W, 98 %, 59 %
178.06 W, 98 %, 59 %
182.32 W, 98 %, 59 %
182.32 W, 98 %, 59 %
182.32 W, 95 %, 54 %
179.05 W, 95 %, 54 %
179.05 W, 95 %, 54 %
179.05 W, 95 %, 54 %
180.25 W, 95 %, 54 %
180.25 W, 95 %, 54 %
180.25 W, 95 %, 54 %
179.21 W, 95 %, 54 %
179.21 W, 95 %, 54 %
156.66 W, 95 %, 54 %
156.66 W, 95 %, 54 %
142.36 W, 95 %, 54 %
142.36 W, 95 %, 54 %
142.36 W, 95 %, 54 %
151.79 W, 95 %, 54 %
151.79 W, 95 %, 54 %
195.03 W, 95 %, 54 %
195.03 W, 95 %, 54 %
157.53 W, 95 %, 54 %
157.53 W, 95 %, 54 %
167.82 W, 98 %, 64 %
167.82 W, 98 %, 64 %
169.33 W, 98 %, 64 %
169.33 W, 98 %, 64 %
169.33 W, 98 %, 64 %
169.33 W, 98 %, 64 %
169.33 W, 98 %, 64 %
165.63 W, 98 %, 64 %
165.63 W, 98 %, 64 %
165.63 W, 98 %, 64 %
165.80 W, 98 %, 64 %
165.80 W, 98 %, 64 %
176.81 W, 98 %, 64 %
176.81 W, 98 %, 64 %
176.81 W, 98 %, 64 %
179.80 W, 98 %, 64 %
179.80 W, 98 %, 64 %
179.80 W, 98 %, 64 %
179.39 W, 98 %, 64 %
179.39 W, 98 %, 64 %
179.39 W, 98 %, 64 %
177.26 W, 98 %, 64 %
177.26 W, 95 %, 51 %
177.26 W, 95 %, 51 %
176.97 W, 95 %, 51 %
176.97 W, 95 %, 51 %
176.97 W, 95 %, 51 %
154.28 W, 95 %, 51 %
154.28 W, 95 %, 51 %
142.36 W, 95 %, 51 %
142.36 W, 95 %, 51 %
169.34 W, 95 %, 51 %
169.34 W, 95 %, 51 %
174.37 W, 95 %, 51 %
174.37 W, 95 %, 51 %
156.56 W, 95 %, 51 %
156.56 W, 95 %, 51 %
165.41 W, 95 %, 51 %
165.41 W, 95 %, 51 %
168.19 W, 95 %, 51 %
168.19 W, 95 %, 51 %
168.19 W, 97 %, 67 %
168.68 W, 97 %, 67 %
168.68 W, 97 %, 67 %
156.94 W, 97 %, 67 %
156.94 W, 97 %, 67 %
156.94 W, 97 %, 67 %
165.79 W, 97 %, 67 %
165.79 W, 97 %, 67 %
178.53 W, 97 %, 67 %
178.53 W, 97 %, 67 %
178.53 W, 97 %, 67 %
180.94 W, 97 %, 67 %
180.94 W, 97 %, 67 %
180.94 W, 97 %, 67 %
181.37 W, 97 %, 67 %
181.37 W, 97 %, 67 %
181.37 W, 97 %, 67 %
183.47 W, 97 %, 67 %
183.47 W, 97 %, 67 %
183.47 W, 97 %, 67 %
170.45 W, 97 %, 67 %
170.45 W, 97 %, 67 %
170.45 W, 97 %, 67 %
155.10 W, 96 %, 50 %
155.10 W, 96 %, 50 %
150.70 W, 96 %, 50 %
150.70 W, 96 %, 50 %
184.99 W, 96 %, 50 %
184.99 W, 96 %, 50 %
158.49 W, 96 %, 50 %
158.49 W, 96 %, 50 %
165.20 W, 96 %, 50 %
165.20 W, 96 %, 50 %
164.79 W, 96 %, 50 %
164.79 W, 96 %, 50 %
164.79 W, 96 %, 50 %
171.24 W, 96 %, 50 %
171.24 W, 96 %, 50 %
171.24 W, 96 %, 50 %
170.77 W, 96 %, 50 %
170.77 W, 96 %, 50 %
170.77 W, 96 %, 50 %
163.28 W, 96 %, 50 %
163.28 W, 96 %, 64 %
168.93 W, 96 %, 64 %
168.93 W, 96 %, 64 %
168.93 W, 96 %, 64 %
182.02 W, 96 %, 64 %
182.02 W, 96 %, 64 %
181.88 W, 96 %, 64 %
181.88 W, 96 %, 64 %
181.88 W, 96 %, 64 %
175.58 W, 96 %, 64 %
175.58 W, 96 %, 64 %
193.55 W, 96 %, 64 %
193.55 W, 96 %, 64 %
193.55 W, 96 %, 64 %
166.89 W, 96 %, 64 %
166.89 W, 96 %, 64 %
166.89 W, 96 %, 64 %
154.14 W, 96 %, 64 %
154.14 W, 96 %, 64 %
172.65 W, 96 %, 64 %
172.65 W, 96 %, 64 %
198.91 W, 97 %, 56 %
198.91 W, 97 %, 56 %
151.10 W, 97 %, 56 %
162.18 W, 97 %, 56 %
162.18 W, 97 %, 56 %
165.24 W, 97 %, 56 %
165.24 W, 97 %, 56 %
165.24 W, 97 %, 56 %
170.18 W, 97 %, 56 %
170.18 W, 97 %, 56 %
170.18 W, 97 %, 56 %
173.92 W, 97 %, 56 %
173.92 W, 97 %, 56 %
173.92 W, 97 %, 56 %
164.49 W, 97 %, 56 %
164.49 W, 97 %, 56 %
164.49 W, 97 %, 56 %
170.65 W, 97 %, 56 %
170.65 W, 97 %, 56 %
170.65 W, 97 %, 56 %
184.83 W, 97 %, 56 %
184.83 W, 96 %, 57 %
183.02 W, 96 %, 57 %
183.02 W, 96 %, 57 %
183.02 W, 96 %, 57 %
175.88 W, 96 %, 57 %
175.88 W, 96 %, 57 %
175.88 W, 96 %, 57 %
198.95 W, 96 %, 57 %
198.95 W, 96 %, 57 %
198.95 W, 96 %, 57 %
163.61 W, 96 %, 57 %
163.61 W, 96 %, 57 %
163.61 W, 96 %, 57 %
153.21 W, 96 %, 57 %
153.21 W, 96 %, 57 %
175.07 W, 96 %, 57 %
175.07 W, 96 %, 57 %
175.07 W, 96 %, 57 %
193.76 W, 96 %, 57 %
193.76 W, 96 %, 57 %
156.32 W, 96 %, 57 %
156.32 W, 98 %, 61 %
156.32 W, 98 %, 61 %
179.72 W, 98 %, 61 %
179.72 W, 98 %, 61 %
166.30 W, 98 %, 61 %
166.30 W, 98 %, 61 %
166.30 W, 98 %, 61 %
167.16 W, 98 %, 61 %
167.16 W, 98 %, 61 %
167.16 W, 98 %, 61 %
168.28 W, 98 %, 61 %
168.28 W, 98 %, 61 %
163.32 W, 98 %, 61 %
163.32 W, 98 %, 61 %
163.32 W, 98 %, 61 %
178.47 W, 98 %, 61 %
178.47 W, 98 %, 61 %
180.52 W, 98 %, 61 %
180.52 W, 98 %, 61 %
175.71 W, 98 %, 61 %
175.71 W, 98 %, 61 %
175.71 W, 95 %, 53 %
178.14 W, 95 %, 53 %
178.14 W, 95 %, 53 %
199.02 W, 95 %, 53 %
199.02 W, 95 %, 53 %
