power.draw [W], utilization.gpu [%], utilization.memory [%]
267.15 W, 96 %, 49 %
264.76 W, 96 %, 49 %
264.76 W, 96 %, 48 %
250.89 W, 96 %, 48 %
246.05 W, 96 %, 48 %
246.05 W, 96 %, 48 %
242.10 W, 96 %, 49 %
276.22 W, 96 %, 49 %
276.22 W, 96 %, 48 %
215.66 W, 96 %, 49 %
210.76 W, 96 %, 49 %
210.76 W, 96 %, 51 %
224.91 W, 96 %, 52 %
226.70 W, 98 %, 45 %
226.70 W, 98 %, 45 %
232.44 W, 98 %, 44 %
203.27 W, 98 %, 44 %
143.84 W, 98 %, 44 %
143.84 W, 98 %, 43 %
86.38 W, 98 %, 44 %
80.17 W, 98 %, 44 %
80.17 W, 98 %, 45 %
78.82 W, 98 %, 45 %
78.82 W, 98 %, 45 %
78.44 W, 51 %, 27 %
78.44 W, 51 %, 27 %
78.44 W, 51 %, 27 %
78.24 W, 51 %, 27 %
78.24 W, 51 %, 27 %
78.15 W, 51 %, 27 %
78.15 W, 51 %, 27 %
78.15 W, 51 %, 27 %
78.05 W, 51 %, 27 %
78.05 W, 51 %, 27 %
77.86 W, 51 %, 27 %
77.86 W, 51 %, 27 %
77.86 W, 51 %, 27 %
77.76 W, 0 %, 0 %
179.70 W, 0 %, 0 %
179.70 W, 0 %, 0 %
271.99 W, 0 %, 0 %
277.65 W, 0 %, 0 %
277.65 W, 0 %, 0 %
268.96 W, 0 %, 0 %
253.42 W, 0 %, 0 %
253.42 W, 0 %, 0 %
231.07 W, 0 %, 0 %
255.90 W, 0 %, 0 %
255.90 W, 0 %, 0 %
268.30 W, 0 %, 0 %
262.26 W, 90 %, 45 %
262.26 W, 90 %, 45 %
255.67 W, 90 %, 45 %
242.86 W, 90 %, 45 %
242.86 W, 90 %, 45 %
241.04 W, 90 %, 45 %
274.10 W, 90 %, 45 %
274.10 W, 90 %, 45 %
220.51 W, 90 %, 45 %
218.20 W, 90 %, 45 %
218.20 W, 90 %, 47 %
228.95 W, 90 %, 48 %
210.99 W, 98 %, 46 %
210.99 W, 98 %, 46 %
233.26 W, 98 %, 45 %
294.32 W, 98 %, 45 %
294.32 W, 98 %, 44 %
206.14 W, 98 %, 42 %
218.21 W, 98 %, 44 %
265.66 W, 98 %, 44 %
265.66 W, 98 %, 44 %
257.89 W, 98 %, 44 %
257.89 W, 98 %, 44 %
257.45 W, 98 %, 43 %
241.32 W, 98 %, 43 %
241.32 W, 98 %, 51 %
233.14 W, 98 %, 52 %
233.74 W, 98 %, 52 %
233.74 W, 98 %, 53 %
274.08 W, 98 %, 52 %
266.66 W, 98 %, 52 %
266.66 W, 98 %, 51 %
247.79 W, 98 %, 51 %
247.06 W, 98 %, 51 %
247.06 W, 98 %, 51 %
245.01 W, 98 %, 51 %
244.70 W, 98 %, 51 %
244.70 W, 97 %, 38 %
234.27 W, 97 %, 38 %
207.79 W, 97 %, 38 %
207.79 W, 97 %, 39 %
220.84 W, 97 %, 40 %
212.79 W, 97 %, 40 %
212.79 W, 97 %, 41 %
257.96 W, 97 %, 39 %
245.39 W, 97 %, 39 %
245.39 W, 97 %, 40 %
275.36 W, 97 %, 38 %
172.95 W, 97 %, 38 %
172.95 W, 97 %, 40 %
238.33 W, 94 %, 49 %
280.69 W, 94 %, 49 %
280.69 W, 94 %, 47 %
274.22 W, 94 %, 47 %
252.86 W, 94 %, 47 %
252.86 W, 94 %, 47 %
249.04 W, 94 %, 47 %
243.67 W, 94 %, 47 %
243.67 W, 94 %, 47 %
255.48 W, 94 %, 47 %
265.93 W, 94 %, 47 %
265.93 W, 94 %, 46 %
254.43 W, 97 %, 47 %
249.88 W, 97 %, 47 %
249.88 W, 97 %, 47 %
244.96 W, 97 %, 47 %
242.24 W, 97 %, 47 %
242.24 W, 97 %, 48 %
258.43 W, 97 %, 47 %
218.03 W, 97 %, 47 %
218.03 W, 97 %, 48 %
215.04 W, 97 %, 49 %
219.58 W, 97 %, 49 %
219.58 W, 97 %, 51 %
233.79 W, 97 %, 51 %
257.30 W, 98 %, 47 %
257.30 W, 98 %, 46 %
276.88 W, 98 %, 45 %
244.54 W, 98 %, 45 %
244.54 W, 98 %, 43 %
181.00 W, 98 %, 45 %
230.06 W, 98 %, 45 %
230.06 W, 98 %, 46 %
265.10 W, 98 %, 46 %
278.91 W, 98 %, 46 %
278.91 W, 98 %, 44 %
240.24 W, 98 %, 44 %
238.05 W, 98 %, 44 %
238.05 W, 95 %, 51 %
242.54 W, 95 %, 53 %
269.27 W, 95 %, 53 %
269.27 W, 95 %, 52 %
265.96 W, 95 %, 51 %
254.66 W, 95 %, 51 %
254.66 W, 95 %, 50 %
246.21 W, 95 %, 50 %
245.04 W, 95 %, 50 %
245.04 W, 95 %, 51 %
261.81 W, 95 %, 51 %
246.67 W, 95 %, 51 %
246.67 W, 98 %, 37 %
207.34 W, 98 %, 38 %
210.38 W, 98 %, 38 %
210.38 W, 98 %, 40 %
206.48 W, 98 %, 41 %
280.78 W, 98 %, 41 %
280.78 W, 98 %, 41 %
248.01 W, 98 %, 41 %
248.01 W, 98 %, 41 %
311.02 W, 98 %, 37 %
191.16 W, 98 %, 37 %
191.16 W, 98 %, 38 %
218.86 W, 98 %, 39 %
251.49 W, 97 %, 50 %
251.49 W, 97 %, 50 %
264.39 W, 97 %, 50 %
256.14 W, 97 %, 50 %
256.14 W, 97 %, 49 %
252.63 W, 97 %, 49 %
235.71 W, 97 %, 49 %
235.71 W, 97 %, 49 %
248.61 W, 97 %, 49 %
252.45 W, 97 %, 49 %
252.45 W, 97 %, 49 %
255.19 W, 97 %, 49 %
247.04 W, 97 %, 49 %
247.04 W, 97 %, 45 %
246.46 W, 97 %, 45 %
238.06 W, 97 %, 45 %
238.06 W, 97 %, 45 %
255.70 W, 97 %, 45 %
217.15 W, 97 %, 45 %
217.15 W, 97 %, 45 %
216.33 W, 97 %, 47 %
216.39 W, 97 %, 47 %
216.39 W, 97 %, 48 %
279.36 W, 97 %, 49 %
248.13 W, 97 %, 49 %
248.13 W, 99 %, 50 %
279.64 W, 99 %, 48 %
225.38 W, 99 %, 48 %
225.38 W, 99 %, 47 %
217.73 W, 99 %, 49 %
253.10 W, 99 %, 49 %
253.10 W, 99 %, 49 %
264.09 W, 99 %, 49 %
258.78 W, 99 %, 49 %
258.78 W, 99 %, 48 %
246.15 W, 99 %, 48 %
244.08 W, 99 %, 48 %
244.08 W, 97 %, 49 %
255.17 W, 97 %, 49 %
271.31 W, 97 %, 49 %
271.31 W, 97 %, 49 %
266.83 W, 97 %, 48 %
247.23 W, 97 %, 48 %
247.23 W, 97 %, 48 %
240.30 W, 97 %, 48 %
248.78 W, 97 %, 48 %
248.78 W, 97 %, 48 %
277.27 W, 97 %, 49 %
245.69 W, 97 %, 49 %
245.69 W, 97 %, 49 %
221.37 W, 98 %, 41 %
222.27 W, 98 %, 41 %
222.27 W, 98 %, 43 %
211.68 W, 98 %, 43 %
211.68 W, 98 %, 43 %
243.49 W, 98 %, 40 %
247.35 W, 98 %, 40 %
247.35 W, 98 %, 41 %
253.09 W, 98 %, 40 %
191.12 W, 98 %, 40 %
191.12 W, 98 %, 42 %
279.55 W, 98 %, 42 %
275.55 W, 98 %, 42 %
275.55 W, 98 %, 51 %
258.58 W, 98 %, 50 %
238.99 W, 98 %, 50 %
238.99 W, 98 %, 50 %
231.85 W, 98 %, 51 %
233.45 W, 98 %, 51 %
233.45 W, 98 %, 52 %
265.97 W, 98 %, 52 %
278.67 W, 98 %, 52 %
278.67 W, 98 %, 50 %
249.76 W, 98 %, 49 %
234.22 W, 98 %, 49 %
234.22 W, 97 %, 42 %
242.09 W, 97 %, 42 %
235.04 W, 97 %, 42 %
235.04 W, 97 %, 42 %
233.55 W, 97 %, 41 %
211.15 W, 97 %, 41 %
211.15 W, 97 %, 43 %
210.30 W, 97 %, 44 %
220.19 W, 97 %, 44 %
220.19 W, 97 %, 45 %
293.80 W, 97 %, 45 %
293.80 W, 97 %, 45 %
269.80 W, 97 %, 45 %
309.33 W, 97 %, 45 %
309.33 W, 99 %, 46 %
138.88 W, 99 %, 47 %
161.82 W, 99 %, 49 %
220.77 W, 99 %, 49 %
220.77 W, 99 %, 50 %
272.48 W, 99 %, 49 %
277.34 W, 99 %, 49 %
277.34 W, 99 %, 47 %
243.84 W, 99 %, 47 %
237.51 W, 99 %, 47 %
237.51 W, 99 %, 47 %
233.76 W, 99 %, 48 %
249.45 W, 87 %, 45 %
249.45 W, 87 %, 45 %
263.62 W, 87 %, 44 %
254.44 W, 87 %, 44 %
254.44 W, 87 %, 44 %
238.59 W, 87 %, 44 %
246.02 W, 87 %, 44 %
246.02 W, 87 %, 44 %
245.52 W, 87 %, 44 %
264.67 W, 87 %, 44 %
264.67 W, 87 %, 43 %
203.19 W, 87 %, 44 %
202.62 W, 98 %, 41 %
202.62 W, 98 %, 43 %
214.11 W, 98 %, 43 %
226.36 W, 98 %, 43 %
226.36 W, 98 %, 44 %
240.63 W, 98 %, 43 %
288.15 W, 98 %, 43 %
288.15 W, 98 %, 40 %
182.60 W, 98 %, 40 %
230.15 W, 98 %, 40 %
230.15 W, 98 %, 42 %
252.64 W, 98 %, 41 %
248.05 W, 98 %, 41 %
248.05 W, 98 %, 51 %
250.62 W, 98 %, 51 %
251.37 W, 98 %, 51 %
251.37 W, 98 %, 51 %
226.15 W, 98 %, 52 %
253.08 W, 98 %, 52 %
253.08 W, 98 %, 52 %
272.77 W, 98 %, 51 %
263.16 W, 98 %, 51 %
263.16 W, 98 %, 51 %
255.47 W, 98 %, 50 %
245.94 W, 98 %, 50 %
245.94 W, 97 %, 41 %
241.29 W, 97 %, 42 %
272.98 W, 97 %, 42 %
272.98 W, 97 %, 42 %
221.43 W, 97 %, 42 %
219.79 W, 97 %, 42 %
219.79 W, 97 %, 44 %
225.65 W, 97 %, 44 %
211.34 W, 97 %, 44 %
211.34 W, 97 %, 44 %
239.46 W, 97 %, 43 %
278.10 W, 97 %, 43 %
278.10 W, 97 %, 43 %
222.25 W, 99 %, 45 %
233.37 W, 99 %, 48 %
265.28 W, 99 %, 48 %
265.28 W, 99 %, 48 %
257.78 W, 99 %, 48 %
257.50 W, 99 %, 48 %
257.50 W, 99 %, 46 %
239.63 W, 99 %, 47 %
234.08 W, 99 %, 47 %
234.08 W, 99 %, 47 %
240.31 W, 99 %, 48 %
266.72 W, 99 %, 48 %
266.72 W, 96 %, 51 %
266.60 W, 96 %, 49 %
253.96 W, 96 %, 49 %
253.96 W, 96 %, 49 %
246.64 W, 96 %, 49 %
237.93 W, 96 %, 49 %
237.93 W, 96 %, 49 %
264.81 W, 96 %, 50 %
240.76 W, 96 %, 50 %
240.76 W, 96 %, 49 %
215.04 W, 96 %, 51 %
213.82 W, 96 %, 51 %
213.82 W, 98 %, 44 %
210.93 W, 98 %, 45 %
285.11 W, 98 %, 45 %
285.11 W, 98 %, 43 %
270.65 W, 98 %, 44 %
311.69 W, 98 %, 44 %
311.69 W, 98 %, 42 %
182.38 W, 98 %, 43 %
230.10 W, 98 %, 43 %
230.10 W, 98 %, 43 %
254.97 W, 98 %, 42 %
267.91 W, 98 %, 42 %
267.91 W, 98 %, 42 %
255.57 W, 97 %, 50 %
248.62 W, 97 %, 50 %
248.62 W, 97 %, 50 %
237.78 W, 97 %, 50 %
256.57 W, 97 %, 50 %
256.57 W, 97 %, 50 %
266.56 W, 97 %, 49 %
258.30 W, 97 %, 49 %
258.30 W, 97 %, 49 %
250.22 W, 97 %, 49 %
246.89 W, 97 %, 49 %
246.89 W, 97 %, 49 %
242.34 W, 97 %, 40 %
278.02 W, 97 %, 40 %
278.02 W, 97 %, 39 %
214.38 W, 97 %, 40 %
205.30 W, 97 %, 40 %
205.30 W, 97 %, 41 %
220.27 W, 97 %, 42 %
222.83 W, 97 %, 42 %
222.83 W, 97 %, 43 %
226.87 W, 97 %, 42 %
304.14 W, 97 %, 42 %
304.14 W, 97 %, 41 %
199.50 W, 97 %, 39 %
222.10 W, 97 %, 48 %
257.78 W, 97 %, 48 %
257.78 W, 97 %, 48 %
255.05 W, 97 %, 48 %
259.00 W, 97 %, 48 %
259.00 W, 97 %, 47 %
245.11 W, 97 %, 47 %
235.48 W, 97 %, 47 %
235.48 W, 97 %, 47 %
243.10 W, 97 %, 48 %
268.20 W, 97 %, 48 %
268.20 W, 97 %, 47 %
265.50 W, 97 %, 49 %
254.35 W, 97 %, 49 %
254.35 W, 97 %, 49 %
247.58 W, 97 %, 49 %
236.64 W, 97 %, 49 %
236.64 W, 97 %, 49 %
266.63 W, 97 %, 50 %
240.05 W, 97 %, 50 %
240.05 W, 97 %, 49 %
216.50 W, 97 %, 51 %
212.01 W, 97 %, 51 %
212.01 W, 97 %, 52 %
208.12 W, 98 %, 46 %
277.88 W, 98 %, 46 %
277.88 W, 98 %, 43 %
262.89 W, 98 %, 44 %
289.57 W, 98 %, 44 %
289.57 W, 98 %, 43 %
187.29 W, 98 %, 45 %
240.96 W, 98 %, 45 %
240.96 W, 98 %, 45 %
271.74 W, 98 %, 44 %
270.37 W, 98 %, 44 %
270.37 W, 98 %, 44 %
255.76 W, 98 %, 44 %
254.41 W, 97 %, 52 %
254.41 W, 97 %, 52 %
242.64 W, 97 %, 52 %
254.10 W, 97 %, 52 %
254.10 W, 97 %, 52 %
263.29 W, 97 %, 50 %
256.78 W, 97 %, 50 %
256.78 W, 97 %, 50 %
239.75 W, 97 %, 50 %
246.88 W, 97 %, 50 %
246.88 W, 97 %, 51 %
245.85 W, 97 %, 51 %
268.15 W, 97 %, 51 %
268.15 W, 97 %, 37 %
204.45 W, 97 %, 38 %
201.52 W, 97 %, 38 %
201.52 W, 97 %, 39 %
213.31 W, 97 %, 41 %
230.18 W, 97 %, 41 %
230.18 W, 97 %, 41 %
247.03 W, 97 %, 40 %
288.39 W, 97 %, 40 %
288.39 W, 97 %, 37 %
190.67 W, 97 %, 37 %
223.61 W, 97 %, 37 %
223.61 W, 98 %, 50 %
249.62 W, 98 %, 50 %
249.62 W, 98 %, 50 %
264.19 W, 98 %, 51 %
254.51 W, 98 %, 51 %
254.51 W, 98 %, 51 %
251.28 W, 98 %, 51 %
251.28 W, 98 %, 51 %
229.71 W, 98 %, 51 %
257.67 W, 98 %, 51 %
257.67 W, 98 %, 51 %
269.70 W, 98 %, 50 %
260.57 W, 98 %, 50 %
260.57 W, 97 %, 47 %
248.69 W, 97 %, 47 %
243.50 W, 97 %, 47 %
243.50 W, 97 %, 47 %
241.44 W, 97 %, 47 %
275.77 W, 97 %, 47 %
275.77 W, 97 %, 47 %
224.66 W, 97 %, 48 %
219.82 W, 97 %, 48 %
219.82 W, 97 %, 50 %
233.38 W, 97 %, 51 %
211.53 W, 97 %, 51 %
211.53 W, 97 %, 51 %
239.32 W, 98 %, 45 %
284.85 W, 98 %, 45 %
284.85 W, 98 %, 45 %
220.51 W, 98 %, 42 %
227.18 W, 98 %, 45 %
265.71 W, 98 %, 45 %
265.71 W, 98 %, 45 %
257.72 W, 98 %, 45 %
259.38 W, 98 %, 45 %
259.38 W, 98 %, 44 %
247.61 W, 98 %, 44 %
237.44 W, 98 %, 44 %
237.44 W, 97 %, 52 %
239.13 W, 97 %, 53 %
267.62 W, 97 %, 53 %
267.62 W, 97 %, 53 %
268.32 W, 97 %, 51 %
242.43 W, 97 %, 51 %
242.43 W, 97 %, 52 %
248.49 W, 97 %, 52 %
258.44 W, 97 %, 52 %
258.44 W, 97 %, 52 %
234.60 W, 97 %, 52 %
210.65 W, 98 %, 38 %
210.65 W, 98 %, 40 %
218.98 W, 98 %, 40 %
208.95 W, 98 %, 40 %
208.95 W, 98 %, 41 %
277.45 W, 98 %, 41 %
277.45 W, 98 %, 38 %
271.46 W, 98 %, 39 %
290.64 W, 98 %, 39 %
290.64 W, 98 %, 38 %
210.43 W, 98 %, 40 %
243.14 W, 98 %, 40 %
243.14 W, 98 %, 40 %
268.89 W, 98 %, 51 %
270.89 W, 98 %, 51 %
270.89 W, 98 %, 49 %
233.43 W, 98 %, 50 %
238.94 W, 98 %, 50 %
238.94 W, 98 %, 50 %
232.56 W, 98 %, 51 %
254.76 W, 98 %, 51 %
254.76 W, 98 %, 51 %
259.99 W, 98 %, 50 %
247.26 W, 98 %, 50 %
247.26 W, 98 %, 50 %
243.90 W, 97 %, 44 %
248.81 W, 97 %, 44 %
248.81 W, 97 %, 44 %
242.24 W, 97 %, 44 %
262.19 W, 97 %, 44 %
262.19 W, 97 %, 43 %
198.83 W, 97 %, 44 %
204.80 W, 97 %, 44 %
204.80 W, 97 %, 46 %
207.71 W, 97 %, 47 %
223.30 W, 97 %, 47 %
223.30 W, 97 %, 47 %
253.26 W, 97 %, 47 %
296.93 W, 99 %, 49 %
296.93 W, 99 %, 45 %
172.57 W, 99 %, 45 %
206.17 W, 99 %, 47 %
246.21 W, 99 %, 47 %
246.21 W, 99 %, 47 %
260.91 W, 99 %, 47 %
255.26 W, 99 %, 47 %
255.26 W, 99 %, 47 %
248.65 W, 99 %, 47 %
251.59 W, 99 %, 47 %
251.59 W, 99 %, 48 %
265.82 W, 97 %, 51 %
281.47 W, 97 %, 51 %
281.47 W, 97 %, 49 %
261.99 W, 97 %, 49 %
248.01 W, 97 %, 49 %
248.01 W, 97 %, 49 %
247.50 W, 97 %, 49 %
246.24 W, 97 %, 49 %
246.24 W, 97 %, 49 %
274.74 W, 97 %, 50 %
239.84 W, 97 %, 50 %
239.84 W, 97 %, 50 %
219.12 W, 97 %, 51 %
231.22 W, 98 %, 42 %
231.22 W, 98 %, 43 %
220.50 W, 98 %, 43 %
220.50 W, 98 %, 43 %
247.46 W, 98 %, 40 %
251.03 W, 98 %, 40 %
251.03 W, 98 %, 41 %
239.00 W, 98 %, 40 %
196.12 W, 98 %, 40 %
241.29 W, 98 %, 42 %
241.29 W, 98 %, 42 %
272.62 W, 98 %, 42 %
275.60 W, 97 %, 52 %
275.60 W, 97 %, 49 %
239.68 W, 97 %, 50 %
235.34 W, 97 %, 50 %
235.34 W, 97 %, 50 %
234.56 W, 97 %, 51 %
256.72 W, 97 %, 51 %
256.72 W, 97 %, 51 %
260.22 W, 97 %, 50 %
254.48 W, 97 %, 50 %
254.48 W, 97 %, 49 %
248.75 W, 97 %, 50 %
247.81 W, 97 %, 50 %
247.81 W, 97 %, 41 %
249.95 W, 97 %, 41 %
253.81 W, 97 %, 41 %
253.81 W, 97 %, 40 %
197.92 W, 97 %, 41 %
210.04 W, 97 %, 41 %
210.04 W, 97 %, 43 %
205.48 W, 97 %, 44 %
247.95 W, 97 %, 44 %
247.95 W, 97 %, 44 %
244.79 W, 97 %, 44 %
244.79 W, 97 %, 44 %
315.33 W, 99 %, 45 %
196.66 W, 99 %, 45 %
196.66 W, 99 %, 45 %
206.87 W, 99 %, 47 %
239.84 W, 99 %, 47 %
239.84 W, 99 %, 47 %
263.08 W, 99 %, 48 %
260.18 W, 99 %, 48 %
260.18 W, 99 %, 48 %
260.58 W, 99 %, 48 %
253.79 W, 99 %, 48 %
253.79 W, 99 %, 48 %
255.68 W, 99 %, 48 %
273.14 W, 96 %, 51 %
273.14 W, 96 %, 50 %
261.04 W, 96 %, 50 %
249.85 W, 96 %, 50 %
249.85 W, 96 %, 49 %
246.35 W, 96 %, 50 %
247.67 W, 96 %, 50 %
247.67 W, 96 %, 50 %
269.81 W, 96 %, 50 %
224.64 W, 96 %, 50 %
224.64 W, 96 %, 50 %
210.66 W, 96 %, 52 %
222.75 W, 96 %, 52 %
222.75 W, 98 %, 44 %
221.79 W, 98 %, 44 %
267.65 W, 98 %, 44 %
267.65 W, 98 %, 43 %
280.55 W, 98 %, 42 %
258.69 W, 98 %, 42 %
196.91 W, 98 %, 40 %
196.91 W, 98 %, 42 %
