power.draw [W], utilization.gpu [%], utilization.memory [%]
190.48 W, 97 %, 39 %
190.48 W, 97 %, 39 %
195.50 W, 97 %, 39 %
203.50 W, 97 %, 39 %
203.50 W, 97 %, 39 %
188.13 W, 97 %, 39 %
171.59 W, 97 %, 39 %
171.59 W, 97 %, 39 %
169.85 W, 97 %, 39 %
162.49 W, 97 %, 39 %
162.49 W, 97 %, 39 %
191.66 W, 97 %, 39 %
166.96 W, 99 %, 42 %
166.96 W, 99 %, 42 %
197.97 W, 99 %, 42 %
178.89 W, 99 %, 42 %
178.89 W, 99 %, 42 %
183.34 W, 99 %, 42 %
195.47 W, 99 %, 42 %
195.47 W, 99 %, 42 %
190.19 W, 99 %, 42 %
191.23 W, 99 %, 42 %
191.23 W, 99 %, 42 %
186.86 W, 99 %, 42 %
188.04 W, 98 %, 49 %
188.04 W, 98 %, 49 %
177.38 W, 98 %, 49 %
186.60 W, 98 %, 49 %
186.60 W, 98 %, 49 %
195.69 W, 98 %, 49 %
196.62 W, 98 %, 49 %
196.62 W, 98 %, 49 %
192.58 W, 98 %, 49 %
196.84 W, 98 %, 49 %
196.84 W, 98 %, 49 %
195.01 W, 98 %, 49 %
188.88 W, 98 %, 49 %
188.88 W, 97 %, 34 %
190.77 W, 97 %, 34 %
176.31 W, 97 %, 34 %
176.31 W, 97 %, 34 %
169.95 W, 97 %, 34 %
169.59 W, 97 %, 34 %
169.59 W, 97 %, 34 %
163.88 W, 97 %, 34 %
175.66 W, 97 %, 34 %
175.66 W, 97 %, 34 %
211.80 W, 97 %, 34 %
197.30 W, 97 %, 34 %
197.30 W, 98 %, 45 %
181.79 W, 98 %, 45 %
204.86 W, 98 %, 45 %
204.86 W, 98 %, 45 %
188.31 W, 98 %, 45 %
200.09 W, 98 %, 45 %
200.09 W, 98 %, 45 %
193.21 W, 98 %, 45 %
190.13 W, 98 %, 45 %
190.13 W, 98 %, 45 %
172.71 W, 98 %, 45 %
186.83 W, 98 %, 45 %
186.83 W, 98 %, 45 %
198.66 W, 98 %, 46 %
195.96 W, 98 %, 46 %
195.96 W, 98 %, 46 %
194.93 W, 98 %, 46 %
192.14 W, 98 %, 46 %
192.14 W, 98 %, 46 %
193.56 W, 98 %, 46 %
191.76 W, 98 %, 46 %
191.76 W, 98 %, 46 %
197.13 W, 98 %, 46 %
178.11 W, 98 %, 46 %
178.11 W, 98 %, 46 %
172.86 W, 98 %, 36 %
166.58 W, 98 %, 36 %
166.58 W, 98 %, 36 %
169.07 W, 98 %, 36 %
184.13 W, 98 %, 36 %
184.13 W, 98 %, 36 %
199.68 W, 98 %, 36 %
214.51 W, 98 %, 36 %
214.51 W, 98 %, 36 %
166.47 W, 98 %, 36 %
177.82 W, 98 %, 36 %
177.82 W, 98 %, 36 %
190.54 W, 98 %, 36 %
196.39 W, 98 %, 49 %
196.39 W, 98 %, 49 %
187.99 W, 98 %, 49 %
189.94 W, 98 %, 49 %
189.94 W, 98 %, 49 %
184.75 W, 98 %, 49 %
184.59 W, 98 %, 49 %
184.59 W, 98 %, 49 %
196.90 W, 98 %, 49 %
193.97 W, 98 %, 49 %
193.97 W, 98 %, 49 %
198.64 W, 98 %, 49 %
196.95 W, 98 %, 49 %
196.95 W, 97 %, 39 %
195.04 W, 97 %, 39 %
189.01 W, 97 %, 39 %
189.01 W, 97 %, 39 %
205.16 W, 97 %, 39 %
180.84 W, 97 %, 39 %
180.84 W, 97 %, 39 %
170.33 W, 97 %, 39 %
171.22 W, 97 %, 39 %
171.22 W, 97 %, 39 %
157.55 W, 97 %, 39 %
186.79 W, 97 %, 39 %
186.79 W, 99 %, 42 %
194.18 W, 99 %, 42 %
207.95 W, 99 %, 42 %
207.95 W, 99 %, 42 %
161.87 W, 99 %, 42 %
179.76 W, 99 %, 42 %
179.76 W, 99 %, 42 %
192.14 W, 99 %, 42 %
195.34 W, 99 %, 42 %
195.34 W, 99 %, 42 %
190.61 W, 99 %, 42 %
191.34 W, 99 %, 42 %
191.34 W, 98 %, 50 %
185.28 W, 98 %, 50 %
178.44 W, 98 %, 50 %
178.44 W, 98 %, 50 %
193.59 W, 98 %, 50 %
198.59 W, 98 %, 50 %
198.59 W, 98 %, 50 %
194.80 W, 98 %, 50 %
195.31 W, 98 %, 50 %
195.31 W, 98 %, 50 %
194.93 W, 98 %, 50 %
191.39 W, 98 %, 50 %
191.39 W, 98 %, 50 %
209.73 W, 98 %, 33 %
186.78 W, 98 %, 33 %
186.78 W, 98 %, 33 %
174.66 W, 98 %, 33 %
170.43 W, 98 %, 33 %
170.43 W, 98 %, 33 %
157.87 W, 98 %, 33 %
157.87 W, 98 %, 33 %
183.00 W, 98 %, 33 %
174.32 W, 98 %, 33 %
174.32 W, 98 %, 33 %
205.82 W, 98 %, 33 %
164.42 W, 98 %, 33 %
164.42 W, 98 %, 45 %
178.78 W, 98 %, 45 %
193.09 W, 98 %, 45 %
193.09 W, 98 %, 45 %
192.90 W, 98 %, 45 %
193.01 W, 98 %, 45 %
193.01 W, 98 %, 45 %
194.00 W, 98 %, 45 %
188.65 W, 98 %, 45 %
188.65 W, 98 %, 45 %
179.60 W, 98 %, 45 %
190.97 W, 98 %, 45 %
190.97 W, 98 %, 46 %
199.56 W, 98 %, 46 %
198.43 W, 98 %, 46 %
198.43 W, 98 %, 46 %
195.10 W, 98 %, 46 %
189.94 W, 98 %, 46 %
189.94 W, 98 %, 46 %
192.15 W, 98 %, 46 %
207.25 W, 98 %, 46 %
207.25 W, 98 %, 46 %
187.64 W, 98 %, 46 %
172.08 W, 98 %, 46 %
172.08 W, 98 %, 46 %
170.21 W, 99 %, 37 %
162.08 W, 99 %, 37 %
162.08 W, 99 %, 37 %
195.10 W, 99 %, 37 %
165.84 W, 99 %, 37 %
165.84 W, 99 %, 37 %
199.21 W, 99 %, 37 %
175.64 W, 99 %, 37 %
175.64 W, 99 %, 37 %
179.26 W, 99 %, 37 %
194.42 W, 99 %, 37 %
194.42 W, 99 %, 37 %
191.02 W, 99 %, 37 %
190.49 W, 98 %, 49 %
190.49 W, 98 %, 49 %
186.35 W, 98 %, 49 %
189.22 W, 98 %, 49 %
189.22 W, 98 %, 49 %
182.68 W, 98 %, 49 %
187.34 W, 98 %, 49 %
187.34 W, 98 %, 49 %
196.96 W, 98 %, 49 %
197.16 W, 98 %, 49 %
197.16 W, 98 %, 49 %
192.47 W, 98 %, 49 %
197.43 W, 97 %, 38 %
197.43 W, 97 %, 38 %
195.39 W, 97 %, 38 %
194.61 W, 97 %, 38 %
194.61 W, 97 %, 38 %
190.32 W, 97 %, 38 %
176.96 W, 97 %, 38 %
176.96 W, 97 %, 38 %
169.14 W, 97 %, 38 %
169.24 W, 97 %, 38 %
169.24 W, 97 %, 38 %
173.18 W, 97 %, 38 %
173.18 W, 97 %, 38 %
164.43 W, 99 %, 44 %
210.97 W, 99 %, 44 %
210.97 W, 99 %, 44 %
173.94 W, 99 %, 44 %
168.08 W, 99 %, 44 %
168.08 W, 99 %, 44 %
195.96 W, 99 %, 44 %
189.28 W, 99 %, 44 %
189.28 W, 99 %, 44 %
192.63 W, 99 %, 44 %
191.69 W, 99 %, 44 %
191.69 W, 99 %, 44 %
187.42 W, 99 %, 44 %
171.57 W, 98 %, 48 %
171.57 W, 98 %, 48 %
188.90 W, 98 %, 48 %
197.51 W, 98 %, 48 %
197.51 W, 98 %, 48 %
197.08 W, 98 %, 48 %
195.88 W, 98 %, 48 %
195.88 W, 98 %, 48 %
197.01 W, 98 %, 48 %
195.18 W, 98 %, 48 %
195.18 W, 98 %, 48 %
189.40 W, 98 %, 48 %
194.40 W, 98 %, 33 %
178.57 W, 98 %, 33 %
178.57 W, 98 %, 33 %
170.10 W, 98 %, 33 %
170.43 W, 98 %, 33 %
170.43 W, 98 %, 33 %
155.09 W, 98 %, 33 %
180.17 W, 98 %, 33 %
180.17 W, 98 %, 33 %
208.97 W, 98 %, 33 %
202.41 W, 98 %, 33 %
202.41 W, 98 %, 33 %
171.82 W, 98 %, 46 %
195.93 W, 98 %, 46 %
195.93 W, 98 %, 46 %
189.04 W, 98 %, 46 %
194.70 W, 98 %, 46 %
194.70 W, 98 %, 46 %
194.13 W, 98 %, 46 %
189.22 W, 98 %, 46 %
189.22 W, 98 %, 46 %
173.83 W, 98 %, 46 %
184.47 W, 98 %, 46 %
184.47 W, 98 %, 46 %
196.96 W, 98 %, 46 %
193.01 W, 98 %, 46 %
193.01 W, 98 %, 46 %
199.91 W, 98 %, 46 %
191.45 W, 98 %, 46 %
191.45 W, 98 %, 46 %
196.04 W, 98 %, 46 %
192.93 W, 98 %, 46 %
192.93 W, 98 %, 46 %
199.26 W, 98 %, 46 %
174.42 W, 98 %, 46 %
174.42 W, 98 %, 46 %
170.88 W, 98 %, 46 %
167.92 W, 98 %, 38 %
167.92 W, 98 %, 38 %
170.11 W, 98 %, 38 %
182.73 W, 98 %, 38 %
182.73 W, 98 %, 38 %
196.85 W, 98 %, 38 %
211.99 W, 98 %, 38 %
211.99 W, 98 %, 38 %
163.77 W, 98 %, 38 %
178.46 W, 98 %, 38 %
178.46 W, 98 %, 38 %
189.71 W, 98 %, 38 %
199.77 W, 98 %, 38 %
199.77 W, 98 %, 48 %
189.01 W, 98 %, 48 %
191.79 W, 98 %, 48 %
191.79 W, 98 %, 48 %
184.90 W, 98 %, 48 %
182.76 W, 98 %, 48 %
182.76 W, 98 %, 48 %
193.59 W, 98 %, 48 %
197.12 W, 98 %, 48 %
197.12 W, 98 %, 48 %
196.76 W, 98 %, 48 %
194.34 W, 98 %, 48 %
194.34 W, 98 %, 39 %
194.13 W, 98 %, 39 %
190.49 W, 98 %, 39 %
190.49 W, 98 %, 39 %
211.04 W, 98 %, 39 %
182.37 W, 98 %, 39 %
182.37 W, 98 %, 39 %
171.38 W, 98 %, 39 %
172.12 W, 98 %, 39 %
172.12 W, 98 %, 39 %
157.23 W, 98 %, 39 %
157.23 W, 98 %, 39 %
182.63 W, 98 %, 39 %
184.29 W, 99 %, 45 %
184.29 W, 99 %, 45 %
208.97 W, 99 %, 45 %
154.30 W, 99 %, 45 %
154.30 W, 99 %, 45 %
179.76 W, 99 %, 45 %
194.57 W, 99 %, 45 %
194.57 W, 99 %, 45 %
199.10 W, 99 %, 45 %
194.27 W, 99 %, 45 %
194.27 W, 99 %, 45 %
191.09 W, 99 %, 45 %
185.22 W, 99 %, 45 %
185.22 W, 97 %, 47 %
181.46 W, 97 %, 47 %
190.69 W, 97 %, 47 %
190.69 W, 97 %, 47 %
198.21 W, 97 %, 47 %
198.56 W, 97 %, 47 %
198.56 W, 97 %, 47 %
195.09 W, 97 %, 47 %
191.48 W, 97 %, 47 %
191.48 W, 97 %, 47 %
189.04 W, 97 %, 47 %
206.36 W, 97 %, 47 %
206.36 W, 98 %, 32 %
185.98 W, 98 %, 32 %
173.42 W, 98 %, 32 %
173.42 W, 98 %, 32 %
170.90 W, 98 %, 32 %
158.00 W, 98 %, 32 %
158.00 W, 98 %, 32 %
192.03 W, 98 %, 32 %
168.40 W, 98 %, 32 %
168.40 W, 98 %, 32 %
204.33 W, 98 %, 32 %
174.19 W, 98 %, 32 %
174.19 W, 98 %, 32 %
176.77 W, 98 %, 47 %
193.08 W, 98 %, 47 %
193.08 W, 98 %, 47 %
189.87 W, 98 %, 47 %
188.68 W, 98 %, 47 %
188.68 W, 98 %, 47 %
187.96 W, 98 %, 47 %
187.62 W, 98 %, 47 %
187.62 W, 98 %, 47 %
181.39 W, 98 %, 47 %
187.20 W, 98 %, 47 %
187.20 W, 98 %, 47 %
198.02 W, 98 %, 46 %
198.14 W, 98 %, 46 %
198.14 W, 98 %, 46 %
194.70 W, 98 %, 46 %
194.91 W, 98 %, 46 %
194.91 W, 98 %, 46 %
195.50 W, 98 %, 46 %
199.88 W, 98 %, 46 %
199.88 W, 98 %, 46 %
190.35 W, 98 %, 46 %
172.65 W, 98 %, 46 %
172.65 W, 98 %, 46 %
168.24 W, 98 %, 46 %
167.77 W, 98 %, 38 %
167.77 W, 98 %, 38 %
186.41 W, 98 %, 38 %
170.54 W, 98 %, 38 %
170.54 W, 98 %, 38 %
197.30 W, 98 %, 38 %
186.33 W, 98 %, 38 %
186.33 W, 98 %, 38 %
183.90 W, 98 %, 38 %
198.44 W, 98 %, 38 %
198.44 W, 98 %, 38 %
188.53 W, 98 %, 38 %
192.23 W, 98 %, 38 %
192.23 W, 98 %, 48 %
187.90 W, 98 %, 48 %
191.23 W, 98 %, 48 %
191.23 W, 98 %, 48 %
175.89 W, 98 %, 48 %
189.04 W, 98 %, 48 %
189.04 W, 98 %, 48 %
193.62 W, 98 %, 48 %
195.05 W, 98 %, 48 %
195.05 W, 98 %, 48 %
191.58 W, 98 %, 48 %
196.65 W, 98 %, 48 %
196.65 W, 97 %, 38 %
192.82 W, 97 %, 38 %
188.85 W, 97 %, 38 %
188.85 W, 97 %, 38 %
190.37 W, 97 %, 38 %
177.46 W, 97 %, 38 %
177.46 W, 97 %, 38 %
170.56 W, 97 %, 38 %
169.81 W, 97 %, 38 %
169.81 W, 97 %, 38 %
156.34 W, 97 %, 38 %
178.99 W, 97 %, 38 %
178.99 W, 99 %, 46 %
209.06 W, 99 %, 46 %
201.59 W, 99 %, 46 %
201.59 W, 99 %, 46 %
171.31 W, 99 %, 46 %
201.84 W, 99 %, 46 %
201.84 W, 99 %, 46 %
190.19 W, 99 %, 46 %
195.63 W, 99 %, 46 %
195.63 W, 99 %, 46 %
192.57 W, 99 %, 46 %
188.39 W, 99 %, 46 %
188.39 W, 99 %, 46 %
172.70 W, 97 %, 46 %
186.25 W, 97 %, 46 %
186.25 W, 97 %, 46 %
197.03 W, 97 %, 46 %
193.92 W, 97 %, 46 %
193.92 W, 97 %, 46 %
198.24 W, 97 %, 46 %
192.14 W, 97 %, 46 %
192.14 W, 97 %, 46 %
192.79 W, 97 %, 46 %
191.37 W, 97 %, 46 %
191.37 W, 97 %, 46 %
198.48 W, 98 %, 33 %
176.21 W, 98 %, 33 %
176.21 W, 98 %, 33 %
171.00 W, 98 %, 33 %
166.21 W, 98 %, 33 %
166.21 W, 98 %, 33 %
169.88 W, 98 %, 33 %
169.88 W, 98 %, 33 %
175.57 W, 98 %, 33 %
193.30 W, 98 %, 33 %
193.30 W, 98 %, 33 %
202.93 W, 98 %, 33 %
150.75 W, 98 %, 33 %
150.75 W, 98 %, 46 %
192.71 W, 98 %, 46 %
192.71 W, 98 %, 46 %
191.45 W, 98 %, 46 %
197.06 W, 98 %, 46 %
197.06 W, 98 %, 46 %
189.75 W, 98 %, 46 %
191.02 W, 98 %, 46 %
191.02 W, 98 %, 46 %
183.73 W, 98 %, 46 %
185.41 W, 98 %, 46 %
185.41 W, 98 %, 46 %
193.84 W, 98 %, 46 %
191.71 W, 98 %, 46 %
191.71 W, 98 %, 46 %
198.75 W, 98 %, 46 %
195.31 W, 98 %, 46 %
195.31 W, 98 %, 46 %
195.52 W, 98 %, 46 %
188.37 W, 98 %, 46 %
188.37 W, 98 %, 46 %
205.31 W, 98 %, 46 %
179.93 W, 98 %, 46 %
179.93 W, 98 %, 46 %
169.82 W, 98 %, 46 %
171.80 W, 98 %, 46 %
171.80 W, 98 %, 38 %
157.71 W, 98 %, 38 %
157.71 W, 98 %, 38 %
182.54 W, 98 %, 38 %
189.11 W, 98 %, 38 %
189.11 W, 98 %, 38 %
210.63 W, 98 %, 38 %
150.06 W, 98 %, 38 %
150.06 W, 98 %, 38 %
178.47 W, 98 %, 38 %
191.48 W, 98 %, 38 %
191.48 W, 98 %, 38 %
198.56 W, 98 %, 38 %
192.31 W, 98 %, 48 %
192.31 W, 98 %, 48 %
191.61 W, 98 %, 48 %
184.98 W, 98 %, 48 %
184.98 W, 98 %, 48 %
184.71 W, 98 %, 48 %
190.96 W, 98 %, 48 %
190.96 W, 98 %, 48 %
196.52 W, 98 %, 48 %
195.40 W, 98 %, 48 %
195.40 W, 98 %, 48 %
195.68 W, 98 %, 48 %
192.25 W, 98 %, 48 %
191.07 W, 98 %, 37 %
191.07 W, 98 %, 37 %
208.52 W, 98 %, 37 %
187.23 W, 98 %, 37 %
187.23 W, 98 %, 37 %
175.38 W, 98 %, 37 %
170.01 W, 98 %, 37 %
170.01 W, 98 %, 37 %
158.32 W, 98 %, 37 %
198.04 W, 98 %, 37 %
198.04 W, 98 %, 37 %
189.55 W, 98 %, 37 %
205.85 W, 99 %, 46 %
205.85 W, 99 %, 46 %
149.03 W, 99 %, 46 %
179.10 W, 99 %, 46 %
179.10 W, 99 %, 46 %
193.43 W, 99 %, 46 %
190.49 W, 99 %, 46 %
190.49 W, 99 %, 46 %
192.02 W, 99 %, 46 %
192.06 W, 99 %, 46 %
192.06 W, 99 %, 46 %
186.51 W, 99 %, 46 %
183.67 W, 97 %, 47 %
183.67 W, 97 %, 47 %
191.45 W, 97 %, 47 %
191.45 W, 97 %, 47 %
198.49 W, 97 %, 47 %
196.87 W, 97 %, 47 %
196.87 W, 97 %, 47 %
196.35 W, 97 %, 47 %
190.69 W, 97 %, 47 %
190.69 W, 97 %, 47 %
188.93 W, 97 %, 47 %
205.69 W, 97 %, 47 %
205.69 W, 97 %, 47 %
184.64 W, 98 %, 35 %
171.66 W, 98 %, 35 %
171.66 W, 98 %, 35 %
170.62 W, 98 %, 35 %
159.79 W, 98 %, 35 %
159.79 W, 98 %, 35 %
193.40 W, 98 %, 35 %
167.25 W, 98 %, 35 %
167.25 W, 98 %, 35 %
202.75 W, 98 %, 35 %
169.28 W, 98 %, 35 %
169.28 W, 98 %, 35 %
177.73 W, 98 %, 35 %
194.75 W, 98 %, 45 %
194.75 W, 98 %, 45 %
187.29 W, 98 %, 45 %
191.99 W, 98 %, 45 %
191.99 W, 98 %, 45 %
188.55 W, 98 %, 45 %
189.16 W, 98 %, 45 %
189.16 W, 98 %, 45 %
179.74 W, 98 %, 45 %
187.72 W, 98 %, 45 %
187.72 W, 98 %, 45 %
197.32 W, 98 %, 45 %
196.96 W, 98 %, 44 %
196.96 W, 98 %, 44 %
192.39 W, 98 %, 44 %
197.47 W, 98 %, 44 %
197.47 W, 98 %, 44 %
195.18 W, 98 %, 44 %
192.85 W, 98 %, 44 %
192.85 W, 98 %, 44 %
191.29 W, 98 %, 44 %
176.43 W, 98 %, 44 %
176.43 W, 98 %, 44 %
168.61 W, 98 %, 44 %
168.20 W, 98 %, 44 %
168.20 W, 98 %, 39 %
175.05 W, 98 %, 39 %
173.27 W, 98 %, 39 %
173.27 W, 98 %, 39 %
206.42 W, 98 %, 39 %
196.22 W, 98 %, 39 %
196.22 W, 98 %, 39 %
173.80 W, 98 %, 39 %
200.46 W, 98 %, 39 %
200.46 W, 98 %, 39 %
189.92 W, 98 %, 39 %
189.92 W, 98 %, 39 %
194.03 W, 98 %, 39 %
190.64 W, 98 %, 48 %
190.64 W, 98 %, 48 %
189.17 W, 98 %, 48 %
176.80 W, 98 %, 48 %
176.80 W, 98 %, 48 %
189.06 W, 98 %, 48 %
167.65 W, 98 %, 37 %
167.65 W, 98 %, 37 %
162.49 W, 98 %, 37 %
182.92 W, 98 %, 37 %
182.92 W, 98 %, 37 %
203.05 W, 99 %, 45 %
208.18 W, 99 %, 45 %
208.18 W, 99 %, 45 %
162.95 W, 99 %, 45 %
180.28 W, 99 %, 45 %
180.28 W, 99 %, 45 %
189.11 W, 99 %, 45 %
197.82 W, 99 %, 45 %
197.82 W, 99 %, 45 %
186.46 W, 99 %, 45 %
189.71 W, 99 %, 45 %
189.71 W, 99 %, 45 %
185.42 W, 99 %, 45 %
184.79 W, 96 %, 47 %
184.79 W, 96 %, 47 %
194.35 W, 96 %, 47 %
193.17 W, 96 %, 47 %
193.17 W, 96 %, 47 %
197.39 W, 96 %, 47 %
195.23 W, 96 %, 47 %
195.23 W, 96 %, 47 %
194.11 W, 96 %, 47 %
189.70 W, 96 %, 47 %
189.70 W, 96 %, 47 %
205.21 W, 96 %, 47 %
180.14 W, 98 %, 35 %
180.14 W, 98 %, 35 %
170.66 W, 98 %, 35 %
171.73 W, 98 %, 35 %
171.73 W, 98 %, 35 %
157.61 W, 98 %, 35 %
185.47 W, 98 %, 35 %
185.47 W, 98 %, 35 %
194.05 W, 98 %, 35 %
206.85 W, 98 %, 35 %
206.85 W, 98 %, 35 %
160.27 W, 98 %, 35 %
179.07 W, 98 %, 35 %
179.07 W, 98 %, 47 %
191.66 W, 98 %, 47 %
192.34 W, 98 %, 47 %
192.34 W, 98 %, 47 %
191.90 W, 98 %, 47 %
193.54 W, 98 %, 47 %
193.54 W, 98 %, 47 %
186.76 W, 98 %, 47 %
178.56 W, 98 %, 47 %
178.56 W, 98 %, 47 %
192.06 W, 98 %, 47 %
192.06 W, 98 %, 47 %
192.18 W, 98 %, 47 %
196.17 W, 98 %, 43 %
196.17 W, 98 %, 43 %
194.99 W, 98 %, 43 %
192.73 W, 98 %, 43 %
192.73 W, 98 %, 43 %
189.63 W, 98 %, 43 %
206.42 W, 98 %, 43 %
206.42 W, 98 %, 43 %
182.22 W, 98 %, 43 %
174.13 W, 98 %, 43 %
174.13 W, 98 %, 43 %
172.16 W, 98 %, 43 %
157.42 W, 98 %, 39 %
157.42 W, 98 %, 39 %
190.62 W, 98 %, 39 %
190.62 W, 98 %, 39 %
189.20 W, 98 %, 39 %
201.46 W, 98 %, 39 %
201.46 W, 98 %, 39 %
149.62 W, 98 %, 39 %
183.32 W, 98 %, 39 %
183.32 W, 98 %, 39 %
193.76 W, 98 %, 39 %
188.69 W, 98 %, 39 %
188.69 W, 98 %, 39 %
191.45 W, 98 %, 49 %
186.51 W, 98 %, 49 %
186.51 W, 98 %, 49 %
185.61 W, 98 %, 49 %
178.18 W, 98 %, 49 %
178.18 W, 98 %, 49 %
187.43 W, 98 %, 49 %
196.20 W, 98 %, 49 %
196.20 W, 98 %, 49 %
