power.draw [W], utilization.gpu [%], utilization.memory [%]
144.88 W, 98 %, 36 %
144.88 W, 98 %, 36 %
149.12 W, 98 %, 36 %
142.43 W, 98 %, 36 %
142.43 W, 98 %, 36 %
144.32 W, 98 %, 36 %
143.68 W, 98 %, 36 %
143.68 W, 98 %, 36 %
139.71 W, 98 %, 36 %
132.97 W, 98 %, 39 %
132.97 W, 98 %, 39 %
143.17 W, 98 %, 39 %
146.67 W, 98 %, 39 %
146.67 W, 98 %, 39 %
150.01 W, 98 %, 39 %
147.87 W, 98 %, 39 %
145.93 W, 98 %, 39 %
145.93 W, 98 %, 39 %
145.19 W, 98 %, 39 %
145.12 W, 98 %, 39 %
145.12 W, 98 %, 39 %
147.63 W, 98 %, 25 %
144.96 W, 98 %, 25 %
152.57 W, 98 %, 25 %
140.00 W, 98 %, 25 %
132.72 W, 98 %, 25 %
132.72 W, 98 %, 25 %
132.14 W, 98 %, 25 %
128.80 W, 98 %, 25 %
128.80 W, 98 %, 25 %
124.78 W, 98 %, 25 %
155.16 W, 98 %, 25 %
155.16 W, 99 %, 34 %
130.45 W, 99 %, 34 %
152.21 W, 99 %, 34 %
152.21 W, 99 %, 34 %
160.28 W, 99 %, 34 %
120.70 W, 99 %, 34 %
120.70 W, 99 %, 34 %
141.95 W, 99 %, 34 %
159.39 W, 99 %, 34 %
159.39 W, 99 %, 34 %
145.84 W, 99 %, 34 %
146.46 W, 99 %, 34 %
146.46 W, 98 %, 37 %
144.30 W, 98 %, 37 %
146.66 W, 98 %, 37 %
146.66 W, 98 %, 37 %
144.16 W, 98 %, 37 %
139.00 W, 98 %, 37 %
139.00 W, 98 %, 37 %
137.80 W, 98 %, 37 %
142.21 W, 98 %, 37 %
142.21 W, 98 %, 37 %
148.57 W, 98 %, 37 %
150.56 W, 98 %, 37 %
150.56 W, 98 %, 37 %
148.09 W, 98 %, 30 %
143.10 W, 98 %, 30 %
143.94 W, 98 %, 30 %
143.94 W, 98 %, 30 %
145.19 W, 98 %, 30 %
147.75 W, 98 %, 30 %
147.75 W, 98 %, 30 %
148.66 W, 98 %, 30 %
151.99 W, 98 %, 30 %
138.99 W, 98 %, 30 %
138.99 W, 98 %, 30 %
136.45 W, 99 %, 29 %
132.52 W, 99 %, 29 %
132.52 W, 99 %, 29 %
133.47 W, 99 %, 29 %
125.02 W, 99 %, 29 %
125.02 W, 99 %, 29 %
148.74 W, 99 %, 29 %
134.08 W, 99 %, 29 %
134.08 W, 99 %, 29 %
154.10 W, 99 %, 29 %
156.34 W, 99 %, 29 %
156.34 W, 99 %, 29 %
121.61 W, 99 %, 29 %
141.73 W, 98 %, 35 %
141.73 W, 98 %, 35 %
154.87 W, 98 %, 35 %
145.59 W, 98 %, 35 %
145.59 W, 98 %, 35 %
147.92 W, 98 %, 35 %
141.54 W, 98 %, 35 %
146.89 W, 98 %, 35 %
146.89 W, 98 %, 35 %
143.65 W, 98 %, 35 %
138.53 W, 98 %, 35 %
138.53 W, 98 %, 35 %
137.53 W, 98 %, 38 %
141.93 W, 98 %, 38 %
141.93 W, 98 %, 38 %
148.18 W, 98 %, 38 %
149.72 W, 98 %, 38 %
149.19 W, 98 %, 38 %
149.19 W, 98 %, 38 %
142.88 W, 98 %, 38 %
144.04 W, 98 %, 38 %
144.59 W, 98 %, 38 %
144.59 W, 98 %, 38 %
148.78 W, 98 %, 25 %
144.17 W, 98 %, 25 %
144.17 W, 98 %, 25 %
150.66 W, 98 %, 25 %
137.95 W, 98 %, 25 %
134.64 W, 98 %, 25 %
134.64 W, 98 %, 25 %
131.78 W, 98 %, 25 %
129.19 W, 98 %, 25 %
129.19 W, 98 %, 25 %
124.31 W, 98 %, 25 %
147.11 W, 98 %, 25 %
147.11 W, 99 %, 34 %
132.08 W, 99 %, 34 %
147.52 W, 99 %, 34 %
147.52 W, 99 %, 34 %
157.98 W, 99 %, 34 %
124.69 W, 99 %, 34 %
137.55 W, 99 %, 34 %
137.55 W, 99 %, 34 %
158.72 W, 99 %, 34 %
144.32 W, 99 %, 34 %
144.32 W, 99 %, 34 %
145.63 W, 99 %, 34 %
144.61 W, 99 %, 34 %
144.61 W, 98 %, 37 %
146.91 W, 98 %, 37 %
144.80 W, 98 %, 37 %
144.80 W, 98 %, 37 %
139.49 W, 98 %, 37 %
131.38 W, 98 %, 37 %
131.38 W, 98 %, 37 %
142.50 W, 98 %, 37 %
145.96 W, 98 %, 37 %
145.96 W, 98 %, 37 %
150.20 W, 98 %, 37 %
148.30 W, 98 %, 37 %
148.30 W, 98 %, 30 %
144.61 W, 98 %, 30 %
146.99 W, 98 %, 30 %
146.99 W, 98 %, 30 %
144.99 W, 98 %, 30 %
147.33 W, 98 %, 30 %
147.33 W, 98 %, 30 %
143.95 W, 98 %, 30 %
155.26 W, 98 %, 30 %
141.58 W, 98 %, 30 %
141.58 W, 98 %, 30 %
135.12 W, 98 %, 30 %
132.91 W, 99 %, 29 %
132.91 W, 99 %, 29 %
129.01 W, 99 %, 29 %
124.25 W, 99 %, 29 %
124.25 W, 99 %, 29 %
146.91 W, 99 %, 29 %
135.18 W, 99 %, 29 %
135.18 W, 99 %, 29 %
150.49 W, 99 %, 29 %
155.16 W, 99 %, 29 %
155.16 W, 99 %, 29 %
127.32 W, 99 %, 29 %
135.82 W, 99 %, 29 %
135.82 W, 98 %, 35 %
158.53 W, 98 %, 35 %
145.22 W, 98 %, 35 %
145.22 W, 98 %, 35 %
144.30 W, 98 %, 35 %
145.71 W, 98 %, 35 %
145.71 W, 98 %, 35 %
146.74 W, 98 %, 35 %
144.46 W, 98 %, 35 %
144.46 W, 98 %, 35 %
138.60 W, 98 %, 35 %
129.08 W, 98 %, 35 %
129.08 W, 98 %, 37 %
140.89 W, 98 %, 37 %
144.54 W, 98 %, 37 %
144.54 W, 98 %, 37 %
149.91 W, 98 %, 37 %
148.18 W, 98 %, 37 %
148.18 W, 98 %, 37 %
149.26 W, 98 %, 37 %
146.59 W, 98 %, 37 %
146.59 W, 98 %, 37 %
144.99 W, 98 %, 37 %
147.78 W, 98 %, 37 %
146.22 W, 98 %, 25 %
146.22 W, 98 %, 25 %
153.75 W, 98 %, 25 %
143.58 W, 98 %, 25 %
143.58 W, 98 %, 25 %
132.70 W, 98 %, 25 %
132.26 W, 98 %, 25 %
131.40 W, 98 %, 25 %
131.40 W, 98 %, 25 %
124.79 W, 98 %, 25 %
133.95 W, 98 %, 25 %
133.95 W, 98 %, 25 %
134.87 W, 99 %, 35 %
148.26 W, 99 %, 35 %
148.26 W, 99 %, 35 %
157.46 W, 99 %, 35 %
131.74 W, 99 %, 35 %
133.77 W, 99 %, 35 %
133.77 W, 99 %, 35 %
154.99 W, 99 %, 35 %
145.84 W, 99 %, 35 %
145.84 W, 99 %, 35 %
145.10 W, 99 %, 35 %
147.27 W, 99 %, 35 %
147.27 W, 98 %, 37 %
145.03 W, 98 %, 37 %
145.76 W, 98 %, 37 %
145.76 W, 98 %, 37 %
139.61 W, 98 %, 37 %
128.35 W, 98 %, 37 %
128.35 W, 98 %, 37 %
141.90 W, 98 %, 37 %
144.90 W, 98 %, 37 %
144.90 W, 98 %, 37 %
149.17 W, 98 %, 37 %
147.95 W, 98 %, 37 %
149.81 W, 98 %, 29 %
146.87 W, 98 %, 29 %
146.87 W, 98 %, 29 %
143.46 W, 98 %, 29 %
144.24 W, 98 %, 29 %
144.24 W, 98 %, 29 %
145.22 W, 98 %, 29 %
155.42 W, 98 %, 29 %
143.84 W, 98 %, 29 %
143.84 W, 98 %, 29 %
132.74 W, 98 %, 29 %
130.91 W, 98 %, 29 %
130.91 W, 99 %, 29 %
129.76 W, 99 %, 29 %
123.78 W, 99 %, 29 %
123.78 W, 99 %, 29 %
141.95 W, 99 %, 29 %
139.20 W, 99 %, 29 %
139.20 W, 99 %, 29 %
145.65 W, 99 %, 29 %
152.50 W, 99 %, 29 %
134.76 W, 99 %, 29 %
130.54 W, 99 %, 29 %
130.54 W, 98 %, 35 %
149.54 W, 98 %, 35 %
147.72 W, 98 %, 35 %
147.72 W, 98 %, 35 %
144.71 W, 98 %, 35 %
147.78 W, 98 %, 35 %
147.78 W, 98 %, 35 %
143.36 W, 98 %, 35 %
146.21 W, 98 %, 35 %
146.21 W, 98 %, 35 %
141.82 W, 98 %, 35 %
126.51 W, 98 %, 35 %
126.51 W, 98 %, 35 %
140.60 W, 98 %, 37 %
145.67 W, 98 %, 37 %
145.67 W, 98 %, 37 %
149.00 W, 98 %, 37 %
147.08 W, 98 %, 37 %
147.08 W, 98 %, 37 %
149.55 W, 98 %, 37 %
146.66 W, 98 %, 37 %
146.66 W, 98 %, 37 %
142.50 W, 98 %, 37 %
144.32 W, 98 %, 37 %
144.32 W, 98 %, 37 %
146.51 W, 98 %, 25 %
155.13 W, 98 %, 25 %
143.87 W, 98 %, 25 %
143.87 W, 98 %, 25 %
133.51 W, 98 %, 25 %
128.71 W, 98 %, 25 %
128.71 W, 98 %, 25 %
131.20 W, 98 %, 25 %
122.98 W, 98 %, 25 %
122.98 W, 98 %, 25 %
151.83 W, 98 %, 25 %
137.75 W, 98 %, 25 %
137.75 W, 99 %, 38 %
148.64 W, 99 %, 38 %
153.53 W, 99 %, 38 %
153.53 W, 99 %, 38 %
125.50 W, 99 %, 38 %
131.29 W, 99 %, 38 %
131.29 W, 99 %, 38 %
153.09 W, 99 %, 38 %
148.35 W, 99 %, 38 %
148.35 W, 99 %, 38 %
145.16 W, 99 %, 38 %
147.24 W, 99 %, 38 %
140.59 W, 98 %, 35 %
140.59 W, 98 %, 35 %
144.99 W, 98 %, 35 %
141.48 W, 98 %, 35 %
141.48 W, 98 %, 35 %
131.21 W, 98 %, 35 %
141.06 W, 98 %, 35 %
141.06 W, 98 %, 35 %
145.76 W, 98 %, 35 %
149.02 W, 98 %, 35 %
149.02 W, 98 %, 35 %
148.38 W, 98 %, 35 %
149.55 W, 98 %, 35 %
149.55 W, 98 %, 29 %
147.81 W, 98 %, 29 %
142.43 W, 98 %, 29 %
142.43 W, 98 %, 29 %
147.97 W, 98 %, 29 %
144.60 W, 98 %, 29 %
144.60 W, 98 %, 29 %
155.50 W, 98 %, 29 %
143.69 W, 98 %, 29 %
134.16 W, 98 %, 29 %
134.16 W, 98 %, 29 %
131.81 W, 98 %, 29 %
133.43 W, 99 %, 29 %
133.43 W, 99 %, 29 %
123.93 W, 99 %, 29 %
130.99 W, 99 %, 29 %
130.99 W, 99 %, 29 %
135.35 W, 99 %, 29 %
150.59 W, 99 %, 29 %
150.59 W, 99 %, 29 %
156.40 W, 99 %, 29 %
134.93 W, 99 %, 29 %
131.02 W, 99 %, 29 %
131.02 W, 99 %, 29 %
153.48 W, 98 %, 36 %
148.58 W, 98 %, 36 %
148.58 W, 98 %, 36 %
144.52 W, 98 %, 36 %
149.12 W, 98 %, 36 %
149.12 W, 98 %, 36 %
143.75 W, 98 %, 36 %
146.45 W, 98 %, 36 %
146.45 W, 98 %, 36 %
142.37 W, 98 %, 36 %
126.99 W, 98 %, 36 %
126.99 W, 98 %, 36 %
140.89 W, 98 %, 36 %
146.60 W, 98 %, 36 %
146.60 W, 98 %, 36 %
150.20 W, 98 %, 36 %
147.49 W, 98 %, 36 %
147.49 W, 98 %, 36 %
149.77 W, 98 %, 36 %
146.41 W, 98 %, 36 %
146.41 W, 98 %, 36 %
142.69 W, 98 %, 36 %
144.12 W, 98 %, 36 %
144.12 W, 98 %, 36 %
145.39 W, 98 %, 36 %
155.54 W, 98 %, 25 %
143.30 W, 98 %, 25 %
143.30 W, 98 %, 25 %
133.70 W, 98 %, 25 %
128.99 W, 98 %, 25 %
128.99 W, 98 %, 25 %
131.20 W, 98 %, 25 %
123.78 W, 98 %, 25 %
123.78 W, 98 %, 25 %
137.74 W, 98 %, 25 %
139.30 W, 98 %, 25 %
139.30 W, 98 %, 25 %
147.87 W, 99 %, 37 %
150.87 W, 99 %, 37 %
150.87 W, 99 %, 37 %
129.67 W, 99 %, 37 %
131.21 W, 99 %, 37 %
131.21 W, 99 %, 37 %
149.31 W, 99 %, 37 %
148.18 W, 99 %, 37 %
148.18 W, 99 %, 37 %
145.03 W, 99 %, 37 %
149.65 W, 99 %, 37 %
149.65 W, 99 %, 37 %
142.14 W, 98 %, 36 %
146.09 W, 98 %, 36 %
141.69 W, 98 %, 36 %
141.69 W, 98 %, 36 %
129.37 W, 98 %, 36 %
141.35 W, 98 %, 36 %
141.35 W, 98 %, 36 %
144.23 W, 98 %, 36 %
148.90 W, 98 %, 36 %
148.90 W, 98 %, 36 %
147.95 W, 98 %, 36 %
149.53 W, 98 %, 36 %
149.53 W, 98 %, 28 %
146.07 W, 98 %, 28 %
145.79 W, 98 %, 28 %
145.79 W, 98 %, 28 %
146.79 W, 98 %, 28 %
144.19 W, 98 %, 28 %
144.19 W, 98 %, 28 %
155.52 W, 98 %, 28 %
143.58 W, 98 %, 28 %
133.92 W, 98 %, 28 %
133.92 W, 98 %, 28 %
131.20 W, 98 %, 28 %
134.93 W, 98 %, 28 %
134.93 W, 99 %, 30 %
123.07 W, 99 %, 30 %
118.41 W, 99 %, 30 %
118.41 W, 99 %, 30 %
139.46 W, 99 %, 30 %
149.92 W, 99 %, 30 %
149.92 W, 99 %, 30 %
153.55 W, 99 %, 30 %
142.12 W, 99 %, 30 %
126.67 W, 99 %, 30 %
126.67 W, 99 %, 30 %
139.40 W, 99 %, 30 %
147.68 W, 98 %, 36 %
144.46 W, 98 %, 36 %
144.46 W, 98 %, 36 %
150.20 W, 98 %, 36 %
144.23 W, 98 %, 36 %
144.23 W, 98 %, 36 %
147.08 W, 98 %, 36 %
142.27 W, 98 %, 36 %
132.65 W, 98 %, 36 %
132.65 W, 98 %, 36 %
142.79 W, 98 %, 36 %
142.62 W, 98 %, 35 %
142.62 W, 98 %, 35 %
148.98 W, 98 %, 35 %
146.82 W, 98 %, 35 %
147.81 W, 98 %, 35 %
147.81 W, 98 %, 35 %
146.91 W, 98 %, 35 %
148.85 W, 98 %, 35 %
148.85 W, 98 %, 35 %
144.02 W, 98 %, 35 %
144.35 W, 98 %, 35 %
155.45 W, 98 %, 35 %
155.45 W, 98 %, 25 %
143.30 W, 98 %, 25 %
135.12 W, 98 %, 25 %
135.12 W, 98 %, 25 %
129.19 W, 98 %, 25 %
134.49 W, 98 %, 25 %
134.49 W, 98 %, 25 %
123.97 W, 98 %, 25 %
119.18 W, 98 %, 25 %
119.18 W, 98 %, 25 %
140.62 W, 98 %, 25 %
145.73 W, 98 %, 25 %
145.73 W, 99 %, 37 %
151.06 W, 99 %, 37 %
147.71 W, 99 %, 37 %
132.53 W, 99 %, 37 %
132.53 W, 99 %, 37 %
140.74 W, 99 %, 37 %
147.51 W, 99 %, 37 %
147.51 W, 99 %, 37 %
144.11 W, 99 %, 37 %
148.69 W, 99 %, 37 %
148.69 W, 99 %, 37 %
142.02 W, 99 %, 37 %
144.06 W, 98 %, 37 %
144.06 W, 98 %, 37 %
142.98 W, 98 %, 37 %
129.37 W, 98 %, 37 %
129.37 W, 98 %, 37 %
139.74 W, 98 %, 37 %
142.60 W, 98 %, 37 %
142.60 W, 98 %, 37 %
148.88 W, 98 %, 37 %
147.11 W, 98 %, 37 %
147.11 W, 98 %, 37 %
149.05 W, 98 %, 37 %
147.47 W, 98 %, 37 %
147.47 W, 98 %, 27 %
143.48 W, 98 %, 27 %
146.09 W, 98 %, 27 %
146.09 W, 98 %, 27 %
145.21 W, 98 %, 27 %
155.73 W, 98 %, 27 %
143.42 W, 98 %, 27 %
143.42 W, 98 %, 27 %
135.20 W, 98 %, 27 %
131.97 W, 98 %, 27 %
131.97 W, 98 %, 27 %
133.87 W, 98 %, 27 %
125.31 W, 99 %, 31 %
125.31 W, 99 %, 31 %
129.47 W, 99 %, 31 %
141.38 W, 99 %, 31 %
141.38 W, 99 %, 31 %
150.11 W, 99 %, 31 %
149.89 W, 99 %, 31 %
149.89 W, 99 %, 31 %
135.14 W, 99 %, 31 %
132.75 W, 99 %, 31 %
132.75 W, 99 %, 31 %
141.67 W, 99 %, 31 %
146.95 W, 98 %, 36 %
146.95 W, 98 %, 36 %
143.58 W, 98 %, 36 %
150.32 W, 98 %, 36 %
143.46 W, 98 %, 36 %
143.46 W, 98 %, 36 %
146.47 W, 98 %, 36 %
142.04 W, 98 %, 36 %
142.04 W, 98 %, 36 %
128.07 W, 98 %, 36 %
141.28 W, 98 %, 36 %
141.28 W, 98 %, 36 %
144.71 W, 98 %, 34 %
145.22 W, 98 %, 34 %
145.22 W, 98 %, 34 %
147.32 W, 98 %, 34 %
148.62 W, 98 %, 34 %
148.62 W, 98 %, 34 %
146.18 W, 98 %, 34 %
148.26 W, 98 %, 34 %
148.26 W, 98 %, 34 %
143.74 W, 98 %, 34 %
142.62 W, 98 %, 34 %
142.62 W, 98 %, 34 %
155.26 W, 98 %, 34 %
142.85 W, 99 %, 25 %
135.30 W, 99 %, 25 %
135.30 W, 99 %, 25 %
128.99 W, 99 %, 25 %
134.32 W, 99 %, 25 %
134.32 W, 99 %, 25 %
124.45 W, 99 %, 25 %
139.95 W, 99 %, 25 %
142.34 W, 99 %, 25 %
142.34 W, 99 %, 25 %
149.25 W, 99 %, 25 %
150.96 W, 99 %, 37 %
150.96 W, 99 %, 37 %
130.53 W, 99 %, 37 %
130.61 W, 99 %, 37 %
130.61 W, 99 %, 37 %
150.84 W, 99 %, 37 %
147.32 W, 99 %, 37 %
147.32 W, 99 %, 37 %
143.94 W, 99 %, 37 %
149.26 W, 99 %, 37 %
149.26 W, 99 %, 37 %
143.50 W, 99 %, 37 %
147.24 W, 99 %, 37 %
147.24 W, 97 %, 38 %
141.41 W, 97 %, 38 %
127.83 W, 97 %, 38 %
127.83 W, 97 %, 38 %
141.06 W, 97 %, 38 %
144.90 W, 97 %, 38 %
144.90 W, 97 %, 38 %
149.55 W, 97 %, 38 %
147.15 W, 97 %, 38 %
147.15 W, 97 %, 38 %
149.19 W, 97 %, 38 %
146.22 W, 97 %, 38 %
146.22 W, 98 %, 26 %
143.08 W, 98 %, 26 %
144.29 W, 98 %, 26 %
144.29 W, 98 %, 26 %
145.86 W, 98 %, 26 %
155.73 W, 98 %, 26 %
142.71 W, 98 %, 26 %
142.71 W, 98 %, 26 %
133.68 W, 98 %, 26 %
128.71 W, 98 %, 26 %
128.71 W, 98 %, 26 %
130.63 W, 98 %, 26 %
124.46 W, 99 %, 31 %
124.46 W, 99 %, 31 %
136.01 W, 99 %, 31 %
139.56 W, 99 %, 31 %
139.56 W, 99 %, 31 %
147.36 W, 99 %, 31 %
150.98 W, 99 %, 31 %
150.98 W, 99 %, 31 %
133.15 W, 99 %, 31 %
131.57 W, 99 %, 31 %
131.57 W, 99 %, 31 %
152.90 W, 99 %, 31 %
148.20 W, 99 %, 31 %
148.20 W, 99 %, 38 %
144.93 W, 99 %, 38 %
148.14 W, 99 %, 38 %
148.14 W, 99 %, 38 %
143.08 W, 99 %, 38 %
145.88 W, 99 %, 38 %
145.88 W, 99 %, 38 %
140.62 W, 99 %, 38 %
126.53 W, 99 %, 38 %
126.53 W, 99 %, 38 %
141.35 W, 99 %, 38 %
145.62 W, 99 %, 38 %
145.62 W, 98 %, 33 %
148.85 W, 98 %, 33 %
146.91 W, 98 %, 33 %
146.91 W, 98 %, 33 %
150.20 W, 98 %, 33 %
146.17 W, 98 %, 33 %
146.17 W, 98 %, 33 %
142.81 W, 98 %, 33 %
145.57 W, 98 %, 33 %
146.18 W, 98 %, 33 %
146.18 W, 98 %, 33 %
154.85 W, 98 %, 33 %
143.58 W, 99 %, 26 %
143.58 W, 99 %, 26 %
131.49 W, 99 %, 26 %
131.78 W, 99 %, 26 %
131.78 W, 99 %, 26 %
128.42 W, 99 %, 26 %
123.26 W, 99 %, 26 %
123.26 W, 99 %, 26 %
139.74 W, 99 %, 26 %
138.32 W, 99 %, 26 %
138.32 W, 99 %, 26 %
147.24 W, 99 %, 26 %
153.87 W, 99 %, 26 %
132.93 W, 99 %, 36 %
130.71 W, 99 %, 36 %
130.71 W, 99 %, 36 %
152.90 W, 99 %, 36 %
145.13 W, 99 %, 36 %
144.32 W, 99 %, 36 %
144.32 W, 99 %, 36 %
145.69 W, 99 %, 36 %
140.21 W, 99 %, 36 %
140.21 W, 99 %, 36 %
145.02 W, 99 %, 36 %
140.90 W, 97 %, 38 %
140.90 W, 97 %, 38 %
131.94 W, 97 %, 38 %
141.13 W, 97 %, 38 %
141.13 W, 97 %, 38 %
145.38 W, 97 %, 38 %
148.11 W, 97 %, 38 %
148.11 W, 97 %, 38 %
148.45 W, 97 %, 38 %
149.58 W, 97 %, 38 %
149.58 W, 97 %, 38 %
147.78 W, 97 %, 38 %
141.57 W, 98 %, 25 %
141.57 W, 98 %, 25 %
146.69 W, 98 %, 25 %
145.57 W, 98 %, 25 %
155.73 W, 98 %, 25 %
143.09 W, 98 %, 25 %
143.09 W, 98 %, 25 %
132.91 W, 98 %, 25 %
130.32 W, 98 %, 25 %
130.32 W, 98 %, 25 %
129.86 W, 98 %, 25 %
123.77 W, 98 %, 25 %
123.77 W, 99 %, 32 %
140.89 W, 99 %, 32 %
139.08 W, 99 %, 32 %
139.08 W, 99 %, 32 %
147.39 W, 99 %, 32 %
153.75 W, 99 %, 32 %
135.21 W, 99 %, 32 %
133.29 W, 99 %, 32 %
133.29 W, 99 %, 32 %
153.48 W, 99 %, 32 %
147.24 W, 99 %, 32 %
147.24 W, 98 %, 37 %
146.34 W, 98 %, 37 %
146.53 W, 98 %, 37 %
146.53 W, 98 %, 37 %
144.86 W, 98 %, 37 %
145.51 W, 98 %, 37 %
145.51 W, 98 %, 37 %
140.20 W, 98 %, 37 %
129.03 W, 98 %, 37 %
129.03 W, 98 %, 37 %
141.57 W, 98 %, 37 %
144.77 W, 98 %, 37 %
144.77 W, 98 %, 37 %
149.07 W, 98 %, 32 %
147.20 W, 98 %, 32 %
147.20 W, 98 %, 32 %
148.98 W, 98 %, 32 %
146.66 W, 98 %, 32 %
146.66 W, 98 %, 32 %
144.73 W, 98 %, 32 %
144.90 W, 98 %, 32 %
144.90 W, 98 %, 32 %
144.64 W, 98 %, 32 %
155.45 W, 98 %, 32 %
143.11 W, 98 %, 32 %
143.11 W, 99 %, 26 %
131.92 W, 99 %, 26 %
130.24 W, 99 %, 26 %
130.24 W, 99 %, 26 %
128.32 W, 99 %, 26 %
122.97 W, 99 %, 26 %
122.97 W, 99 %, 26 %
144.61 W, 99 %, 26 %
138.00 W, 99 %, 26 %
138.00 W, 99 %, 26 %
146.76 W, 99 %, 26 %
153.09 W, 99 %, 26 %
153.09 W, 100 %, 35 %
127.80 W, 100 %, 35 %
134.73 W, 100 %, 35 %
134.73 W, 100 %, 35 %
155.15 W, 100 %, 35 %
145.89 W, 100 %, 35 %
145.89 W, 100 %, 35 %
144.96 W, 100 %, 35 %
145.50 W, 100 %, 35 %
142.21 W, 100 %, 35 %
142.21 W, 100 %, 35 %
144.26 W, 100 %, 35 %
141.77 W, 100 %, 35 %
141.77 W, 97 %, 40 %
132.40 W, 97 %, 40 %
140.58 W, 97 %, 40 %
140.58 W, 97 %, 40 %
145.50 W, 97 %, 40 %
148.83 W, 97 %, 40 %
148.83 W, 97 %, 40 %
148.09 W, 97 %, 40 %
149.81 W, 97 %, 40 %
149.81 W, 97 %, 40 %
145.05 W, 97 %, 40 %
142.12 W, 97 %, 40 %
146.60 W, 98 %, 24 %
146.60 W, 98 %, 24 %
143.96 W, 98 %, 24 %
155.04 W, 98 %, 24 %
141.48 W, 98 %, 24 %
132.30 W, 98 %, 24 %
132.30 W, 98 %, 24 %
132.99 W, 98 %, 24 %
130.72 W, 98 %, 24 %
130.72 W, 98 %, 24 %
124.75 W, 98 %, 24 %
152.98 W, 99 %, 34 %
152.98 W, 99 %, 34 %
133.22 W, 99 %, 34 %
151.06 W, 99 %, 34 %
155.95 W, 99 %, 34 %
155.95 W, 99 %, 34 %
119.08 W, 99 %, 34 %
141.64 W, 99 %, 34 %
141.64 W, 99 %, 34 %
155.20 W, 99 %, 34 %
145.99 W, 99 %, 34 %
145.99 W, 99 %, 34 %
147.77 W, 98 %, 37 %
142.73 W, 98 %, 37 %
142.73 W, 98 %, 37 %
144.57 W, 98 %, 37 %
143.46 W, 98 %, 37 %
143.46 W, 98 %, 37 %
140.39 W, 98 %, 37 %
132.46 W, 98 %, 37 %
132.46 W, 98 %, 37 %
